,Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
2103,Home Mortgage,854468.0,,0.0,17.0,13.1,63008.0,0.0,23.0,0.0,debt consolidation,Short Term,210804.0,28500.0,20863.0,713.0
2104,Home Mortgage,654227.0,10+ years,0.0,9.0,17.2,112662.0,0.0,16.0,0.0,debt consolidation,Short Term,142846.0,53694.0,16247.0,750.0
2105,Own Home,559797.0,5 years,0.0,10.0,17.0,460592.0,0.0,67.0,0.0,home improvements,Short Term,151250.0,116166.0,8024.0,742.0
2106,Rent,530062.0,< 1 year,0.0,6.0,9.9,391468.0,0.0,,0.0,other,Short Term,172942.0,273505.0,7244.0,708.0
2107,Home Mortgage,1050643.0,4 years,0.0,11.0,14.8,793452.0,0.0,,0.0,debt consolidation,Long Term,608278.0,241205.0,13396.0,678.0
2108,Rent,1324357.0,10+ years,0.0,13.0,21.8,1327128.0,0.0,,0.0,other,Short Term,99999999.0,550164.0,33330.0,688.0
2109,Own Home,472435.0,5 years,0.0,5.0,10.2,155650.0,0.0,,0.0,debt consolidation,Short Term,175054.0,26087.0,7165.0,721.0
2110,Home Mortgage,1373092.0,10+ years,0.0,13.0,20.2,565818.0,0.0,,0.0,debt consolidation,Short Term,540782.0,286843.0,20482.0,726.0
2111,Own Home,477242.0,10+ years,0.0,9.0,30.2,285120.0,0.0,20.0,0.0,debt consolidation,Short Term,99462.0,104652.0,3361.0,739.0
2112,Home Mortgage,1396462.0,10+ years,0.0,16.0,12.5,709786.0,0.0,,0.0,debt consolidation,Short Term,121264.0,389253.0,34562.0,679.0
2113,Home Mortgage,2872230.0,10+ years,0.0,15.0,16.5,230846.0,0.0,4.0,0.0,home improvements,Long Term,776006.0,71573.0,11633.0,688.0
2114,Home Mortgage,,10+ years,0.0,12.0,28.8,1005004.0,0.0,,0.0,debt consolidation,Short Term,223300.0,873164.0,58948.0,
2115,Rent,763724.0,5 years,0.0,10.0,12.5,399036.0,0.0,36.0,0.0,wedding,Short Term,107844.0,120270.0,11902.0,713.0
2116,Home Mortgage,1804639.0,10+ years,0.0,16.0,14.8,404888.0,0.0,10.0,0.0,debt consolidation,Short Term,44000.0,202464.0,18498.0,746.0
2117,Home Mortgage,,10+ years,0.0,8.0,40.2,589710.0,0.0,,0.0,other,Long Term,396132.0,99826.0,10777.0,
2118,Home Mortgage,,9 years,0.0,13.0,19.5,917334.0,0.0,17.0,0.0,debt consolidation,Short Term,268576.0,684513.0,25572.0,
2119,Own Home,1535048.0,10+ years,0.0,12.0,25.8,380072.0,0.0,24.0,0.0,debt consolidation,Long Term,683188.0,282625.0,17909.0,629.0
2120,Rent,677369.0,2 years,0.0,9.0,18.1,128480.0,0.0,22.0,0.0,debt consolidation,Short Term,117656.0,87210.0,14112.0,716.0
2121,Home Mortgage,1158924.0,10+ years,0.0,8.0,13.7,224026.0,1.0,,1.0,debt consolidation,Short Term,335478.0,55727.0,11686.0,745.0
2122,Home Mortgage,1362585.0,10+ years,0.0,10.0,15.0,618112.0,0.0,,0.0,home improvements,Short Term,22550.0,302138.0,18963.0,750.0
2123,Home Mortgage,1529614.0,8 years,0.0,12.0,15.8,540298.0,0.0,,0.0,debt consolidation,Short Term,349844.0,295830.0,25494.0,739.0
2124,Rent,678110.0,1 year,0.0,15.0,4.9,136906.0,0.0,,0.0,other,Short Term,112178.0,51680.0,2402.0,711.0
2125,Rent,621376.0,< 1 year,0.0,21.0,9.8,252802.0,0.0,,0.0,debt consolidation,Short Term,116138.0,165699.0,15431.0,723.0
2126,Rent,2018560.0,2 years,0.0,12.0,14.4,323378.0,0.0,22.0,0.0,debt consolidation,Short Term,305822.0,190741.0,20859.0,737.0
2127,Rent,,< 1 year,0.0,6.0,9.1,60610.0,0.0,,0.0,other,Short Term,162404.0,49248.0,3851.0,
2128,Home Mortgage,,10+ years,0.0,27.0,12.8,829422.0,0.0,,0.0,debt consolidation,Long Term,519838.0,438387.0,25498.0,
2129,Rent,1543864.0,1 year,0.0,8.0,12.9,458106.0,0.0,11.0,0.0,other,Long Term,513942.0,203756.0,5622.0,728.0
2130,Home Mortgage,1052011.0,10+ years,0.0,8.0,17.5,252582.0,0.0,34.0,0.0,debt consolidation,Short Term,221474.0,169062.0,22267.0,718.0
2131,Rent,726617.0,3 years,0.0,13.0,27.8,327514.0,0.0,63.0,0.0,debt consolidation,Long Term,257378.0,141702.0,12413.0,707.0
2132,Rent,,7 years,0.0,13.0,15.5,1474022.0,0.0,,0.0,debt consolidation,Short Term,223080.0,315704.0,15441.0,
2133,Rent,572109.0,2 years,0.0,8.0,10.8,183458.0,0.0,,0.0,debt consolidation,Short Term,112618.0,68438.0,8486.0,7170.0
2134,Rent,1071980.0,6 years,0.0,5.0,20.8,139678.0,0.0,73.0,0.0,debt consolidation,Short Term,290048.0,109402.0,10711.0,725.0
2135,Rent,,8 years,0.0,6.0,10.7,55814.0,0.0,,0.0,debt consolidation,Short Term,128744.0,26790.0,10590.0,
2136,Home Mortgage,2905841.0,4 years,0.0,22.0,23.0,2126784.0,0.0,,0.0,debt consolidation,Long Term,759770.0,896344.0,45621.0,733.0
2137,Rent,610318.0,7 years,0.0,6.0,32.8,222838.0,1.0,,1.0,debt consolidation,Short Term,135806.0,111625.0,9816.0,727.0
2138,Rent,1509512.0,9 years,0.0,9.0,16.4,626868.0,0.0,,0.0,debt consolidation,Long Term,655446.0,466146.0,18995.0,6950.0
2139,Rent,1206348.0,8 years,0.0,16.0,13.4,1951466.0,0.0,,0.0,debt consolidation,Short Term,161172.0,133152.0,10958.0,748.0
2140,Rent,964345.0,2 years,0.0,16.0,12.0,549494.0,0.0,,0.0,debt consolidation,Short Term,446644.0,281409.0,23385.0,737.0
2141,Home Mortgage,1007456.0,10+ years,0.0,10.0,28.0,646580.0,1.0,,1.0,debt consolidation,Short Term,116644.0,281998.0,7690.0,687.0
2142,Home Mortgage,510207.0,6 years,0.0,8.0,23.3,858528.0,0.0,6.0,0.0,debt consolidation,Short Term,22176.0,326990.0,8971.0,736.0
2143,Home Mortgage,756884.0,2 years,0.0,13.0,11.0,330748.0,0.0,41.0,0.0,debt consolidation,Short Term,314402.0,236227.0,21571.0,7040.0
2144,Home Mortgage,1595145.0,10+ years,0.0,9.0,15.4,161656.0,1.0,,1.0,debt consolidation,Short Term,146124.0,25137.0,20870.0,723.0
2145,Own Home,581115.0,< 1 year,0.0,8.0,14.0,267300.0,0.0,75.0,0.0,debt consolidation,Short Term,224290.0,73188.0,7119.0,736.0
2146,Home Mortgage,,,0.0,11.0,18.7,416174.0,2.0,21.0,2.0,home improvements,Short Term,110660.0,142690.0,15544.0,
2147,Home Mortgage,1202510.0,10+ years,0.0,8.0,20.4,473418.0,0.0,,0.0,other,Short Term,154704.0,156598.0,22848.0,731.0
2148,Home Mortgage,1231542.0,9 years,0.0,8.0,7.4,306944.0,0.0,,0.0,home improvements,Long Term,410806.0,113183.0,12726.0,688.0
2149,Home Mortgage,1967564.0,5 years,0.0,10.0,19.9,141350.0,0.0,25.0,0.0,home improvements,Short Term,61930.0,10013.0,23119.0,747.0
2150,Home Mortgage,1710760.0,10+ years,0.0,14.0,16.6,477752.0,0.0,,0.0,debt consolidation,Short Term,376794.0,296666.0,27800.0,731.0
2151,Home Mortgage,1120392.0,6 years,0.0,9.0,13.3,371954.0,0.0,31.0,0.0,debt consolidation,Short Term,99999999.0,256348.0,18206.0,733.0
2152,Home Mortgage,,10+ years,0.0,16.0,32.3,20842404.0,0.0,,0.0,debt consolidation,Short Term,612502.0,6030087.0,75206.0,
2153,Home Mortgage,,10+ years,0.0,20.0,24.9,3366792.0,0.0,,0.0,debt consolidation,Short Term,664224.0,1014790.0,53875.0,
2154,Rent,,10+ years,0.0,11.0,14.7,973830.0,0.0,,0.0,debt consolidation,Short Term,112662.0,215308.0,11500.0,
2155,Own Home,3303682.0,2 years,0.0,9.0,16.5,202202.0,0.0,,0.0,debt consolidation,Short Term,369336.0,12407.0,25576.0,705.0
2156,Rent,621566.0,10+ years,0.0,5.0,12.3,123772.0,1.0,52.0,1.0,other,Short Term,134948.0,32072.0,8080.0,735.0
2157,Home Mortgage,2195051.0,10+ years,0.0,9.0,16.6,409046.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,329593.0,25792.0,739.0
2158,Own Home,,4 years,0.0,3.0,18.3,412610.0,0.0,,0.0,other,Short Term,306064.0,321784.0,5998.0,
2159,Rent,319409.0,,0.0,4.0,17.5,220220.0,0.0,,0.0,other,Short Term,44088.0,98135.0,3513.0,658.0
2160,Own Home,,1 year,0.0,14.0,22.0,1039522.0,0.0,,0.0,debt consolidation,Long Term,756536.0,570988.0,41971.0,
2161,Home Mortgage,1237109.0,6 years,0.0,24.0,15.5,1541276.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,593674.0,19794.0,741.0
2162,Rent,1061625.0,2 years,0.0,7.0,14.0,80454.0,1.0,74.0,0.0,debt consolidation,Short Term,178794.0,68932.0,18932.0,721.0
2163,Home Mortgage,953040.0,2 years,0.0,12.0,8.6,603878.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,150195.0,3622.0,750.0
2164,Own Home,,10+ years,0.0,15.0,16.5,483802.0,0.0,20.0,0.0,debt consolidation,Short Term,90002.0,240255.0,22672.0,
2165,Home Mortgage,,3 years,0.0,16.0,10.4,613228.0,0.0,,0.0,home improvements,Short Term,327404.0,254733.0,7059.0,
2166,Rent,,5 years,0.0,10.0,12.8,509190.0,0.0,26.0,0.0,debt consolidation,Short Term,108218.0,168872.0,4244.0,
2167,Home Mortgage,,8 years,0.0,20.0,18.0,1613678.0,0.0,19.0,0.0,debt consolidation,Short Term,330506.0,395789.0,16897.0,
2168,Rent,558942.0,10+ years,0.0,15.0,16.6,551914.0,0.0,,0.0,other,Short Term,161810.0,188746.0,10480.0,740.0
2169,Home Mortgage,,2 years,0.0,14.0,20.2,317042.0,0.0,11.0,0.0,debt consolidation,Short Term,171798.0,193857.0,8337.0,
2170,Rent,335768.0,< 1 year,0.0,18.0,8.9,375408.0,0.0,,0.0,debt consolidation,Short Term,189002.0,144913.0,11109.0,6860.0
2171,Home Mortgage,1224968.0,,0.0,16.0,44.0,1344574.0,0.0,48.0,0.0,other,Short Term,64966.0,858154.0,23172.0,723.0
2172,Home Mortgage,1796051.0,3 years,0.0,13.0,23.1,606804.0,0.0,18.0,0.0,debt consolidation,Short Term,340054.0,435480.0,28737.0,743.0
2173,Home Mortgage,1890880.0,10+ years,0.0,12.0,14.7,521092.0,1.0,4.0,1.0,debt consolidation,Short Term,99999999.0,202065.0,19697.0,736.0
2174,Home Mortgage,1412327.0,1 year,0.0,4.0,17.0,174548.0,0.0,67.0,0.0,debt consolidation,Short Term,99999999.0,115178.0,8239.0,717.0
2175,Home Mortgage,2479348.0,10+ years,0.0,23.0,21.2,1158872.0,0.0,26.0,0.0,debt consolidation,Long Term,727452.0,414352.0,31405.0,715.0
2176,Home Mortgage,1299410.0,6 years,0.0,9.0,25.5,288178.0,0.0,12.0,0.0,debt consolidation,Long Term,592702.0,224485.0,18950.0,625.0
2177,Home Mortgage,1672722.0,10+ years,0.0,5.0,16.5,350856.0,0.0,,0.0,debt consolidation,Short Term,387376.0,263017.0,24673.0,718.0
2178,Home Mortgage,1026836.0,10+ years,0.0,5.0,17.9,233288.0,0.0,,0.0,home improvements,Long Term,583264.0,146471.0,10072.0,710.0
2179,Rent,,10+ years,0.0,4.0,33.4,485782.0,0.0,,0.0,debt consolidation,Long Term,307296.0,404016.0,7444.0,
2180,Rent,560823.0,2 years,0.0,11.0,20.3,424182.0,0.0,36.0,0.0,debt consolidation,Short Term,227282.0,86469.0,9300.0,739.0
2181,Home Mortgage,1233024.0,4 years,0.0,5.0,14.0,76868.0,0.0,33.0,0.0,debt consolidation,Long Term,263582.0,59356.0,6453.0,716.0
2182,Home Mortgage,,10+ years,0.0,17.0,12.1,356664.0,0.0,,0.0,debt consolidation,Long Term,428758.0,170335.0,17166.0,
2183,Home Mortgage,,10+ years,0.0,8.0,25.3,745756.0,0.0,58.0,0.0,debt consolidation,Long Term,519134.0,454062.0,15605.0,
2184,Rent,1396177.0,10+ years,3.0,11.0,22.5,671110.0,3.0,13.0,0.0,debt consolidation,Long Term,99999999.0,468293.0,21525.0,730.0
2185,Rent,,9 years,0.0,21.0,14.6,721292.0,0.0,44.0,0.0,debt consolidation,Short Term,381040.0,260376.0,18146.0,
2186,Own Home,,10+ years,0.0,13.0,12.5,744722.0,0.0,,0.0,other,Short Term,130988.0,99693.0,16004.0,
2187,Rent,1242676.0,2 years,0.0,5.0,15.7,1106050.0,0.0,,0.0,other,Short Term,450648.0,164293.0,2589.0,713.0
2188,Home Mortgage,1781687.0,,0.0,4.0,30.9,193336.0,4.0,,4.0,home improvements,Short Term,752136.0,99522.0,12620.0,717.0
2189,Home Mortgage,,2 years,0.0,8.0,11.7,0.0,0.0,26.0,0.0,home improvements,Short Term,449856.0,0.0,31062.0,
2190,Rent,600438.0,1 year,0.0,9.0,18.4,222200.0,0.0,30.0,0.0,debt consolidation,Short Term,129382.0,92682.0,8906.0,735.0
2191,Own Home,886065.0,5 years,0.0,9.0,13.4,325402.0,1.0,,1.0,debt consolidation,Short Term,429352.0,143887.0,10706.0,741.0
2192,Rent,,2 years,0.0,5.0,17.1,112948.0,0.0,27.0,0.0,other,Short Term,138358.0,46721.0,5436.0,
2193,Home Mortgage,3390797.0,3 years,0.0,8.0,22.5,3532254.0,0.0,23.0,0.0,debt consolidation,Short Term,322718.0,1409382.0,26166.0,741.0
2194,Rent,660478.0,2 years,0.0,5.0,12.8,87406.0,0.0,,0.0,other,Short Term,99999999.0,36233.0,9467.0,714.0
2195,Rent,1537119.0,6 years,0.0,14.0,15.3,853270.0,0.0,,0.0,debt consolidation,Long Term,99999999.0,477527.0,39837.0,716.0
2196,Rent,,4 years,0.0,2.0,7.7,76142.0,0.0,,0.0,buy a car,Short Term,31350.0,14459.0,1064.0,
2197,Rent,1550704.0,10+ years,0.0,13.0,28.0,1138478.0,0.0,4.0,0.0,debt consolidation,Short Term,785554.0,825911.0,31660.0,733.0
2198,Rent,807519.0,7 years,0.0,10.0,19.4,412874.0,0.0,,0.0,debt consolidation,Short Term,409354.0,215726.0,14132.0,724.0
2199,Rent,1432847.0,< 1 year,0.0,6.0,14.9,0.0,0.0,13.0,0.0,other,Long Term,464552.0,0.0,11439.0,718.0
2200,Home Mortgage,972876.0,1 year,0.0,12.0,14.9,899778.0,0.0,52.0,0.0,debt consolidation,Short Term,371536.0,373768.0,17188.0,712.0
2201,Rent,,3 years,0.0,13.0,19.4,570680.0,0.0,,0.0,debt consolidation,Short Term,278916.0,292752.0,13450.0,
2202,Rent,680162.0,3 years,0.0,8.0,15.7,87604.0,0.0,,0.0,home improvements,Short Term,109384.0,42199.0,3571.0,692.0
2203,Own Home,849110.0,10+ years,0.0,12.0,17.3,419364.0,0.0,36.0,0.0,debt consolidation,Long Term,393272.0,324501.0,24199.0,649.0
2204,Rent,,3 years,0.0,10.0,8.5,459932.0,0.0,12.0,0.0,debt consolidation,Short Term,75152.0,154109.0,7938.0,
2205,Rent,,5 years,0.0,12.0,12.1,668866.0,0.0,,0.0,debt consolidation,Short Term,427328.0,373160.0,22430.0,
2206,Home Mortgage,1877010.0,8 years,0.0,18.0,19.5,1470568.0,0.0,32.0,0.0,debt consolidation,Long Term,304282.0,482619.0,20334.0,7340.0
2207,Rent,,7 years,0.0,11.0,17.0,1580128.0,0.0,,0.0,debt consolidation,Short Term,773938.0,997557.0,21333.0,
2208,Home Mortgage,2120096.0,10+ years,0.0,7.0,17.6,443498.0,0.0,,0.0,business loan,Short Term,781088.0,21071.0,11731.0,691.0
2209,Own Home,607810.0,3 years,0.0,5.0,10.9,33000.0,0.0,,0.0,small business,Short Term,98978.0,26676.0,8864.0,683.0
2210,Home Mortgage,1416602.0,4 years,0.0,16.0,19.0,723492.0,0.0,58.0,0.0,debt consolidation,Short Term,393668.0,323665.0,13694.0,748.0
2211,Home Mortgage,,9 years,0.0,10.0,12.0,524524.0,0.0,,0.0,debt consolidation,Short Term,355828.0,321632.0,26314.0,
2212,Rent,1054519.0,7 years,0.0,15.0,10.0,766612.0,0.0,16.0,0.0,debt consolidation,Short Term,188694.0,277419.0,15730.0,741.0
2213,Home Mortgage,1644241.0,7 years,0.0,13.0,16.2,462242.0,0.0,70.0,0.0,debt consolidation,Long Term,470360.0,311372.0,28500.0,669.0
2214,Own Home,2924974.0,4 years,0.0,17.0,25.5,2848516.0,0.0,,0.0,debt consolidation,Short Term,349602.0,1478504.0,48262.0,747.0
2215,Rent,1056704.0,4 years,0.0,7.0,12.3,153538.0,0.0,,0.0,debt consolidation,Short Term,53394.0,105146.0,9775.0,736.0
2216,Rent,804137.0,7 years,0.0,5.0,8.5,119768.0,0.0,,0.0,take a trip,Short Term,93104.0,66101.0,2185.0,655.0
2217,Home Mortgage,999172.0,5 years,0.0,5.0,17.5,294382.0,0.0,,0.0,buy a car,Short Term,99999999.0,6612.0,5937.0,750.0
2218,Home Mortgage,,10+ years,1.0,14.0,29.8,297066.0,2.0,5.0,1.0,debt consolidation,Short Term,431134.0,133665.0,36602.0,
2219,Own Home,955795.0,,0.0,5.0,40.8,938784.0,0.0,,0.0,debt consolidation,Long Term,483626.0,563483.0,21346.0,680.0
2220,Rent,676514.0,< 1 year,0.0,9.0,16.0,899998.0,0.0,55.0,0.0,debt consolidation,Short Term,214852.0,700321.0,18773.0,735.0
2221,Rent,620977.0,< 1 year,0.0,15.0,11.4,309144.0,0.0,,0.0,take a trip,Short Term,78430.0,87837.0,11385.0,699.0
2222,Rent,927409.0,2 years,0.0,6.0,8.4,246136.0,0.0,,0.0,other,Short Term,134222.0,121581.0,10124.0,724.0
2223,Rent,862372.0,10+ years,0.0,8.0,15.5,152042.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,36632.0,4966.0,744.0
2224,Rent,1341837.0,10+ years,0.0,12.0,13.9,106568.0,1.0,38.0,1.0,debt consolidation,Long Term,99999999.0,62396.0,20128.0,723.0
2225,Home Mortgage,2033703.0,10+ years,1.0,15.0,20.7,721754.0,1.0,66.0,0.0,debt consolidation,Short Term,448536.0,473746.0,54063.0,740.0
2226,Home Mortgage,1458440.0,3 years,0.0,14.0,17.9,248864.0,1.0,,1.0,debt consolidation,Short Term,79992.0,183559.0,13333.0,723.0
2227,Home Mortgage,2388300.0,< 1 year,0.0,10.0,20.1,1064448.0,0.0,,0.0,debt consolidation,Short Term,630520.0,745560.0,34033.0,742.0
2228,Rent,462346.0,3 years,0.0,5.0,7.7,200728.0,0.0,,0.0,debt consolidation,Short Term,185702.0,156370.0,8399.0,716.0
2229,Own Home,,9 years,0.0,25.0,27.0,1011626.0,0.0,,0.0,other,Short Term,297000.0,200944.0,7639.0,
2230,Rent,,< 1 year,0.0,9.0,13.8,393844.0,0.0,62.0,0.0,other,Short Term,259490.0,161215.0,33825.0,
2231,Own Home,473347.0,,0.0,6.0,16.4,115874.0,0.0,,0.0,home improvements,Short Term,109626.0,17214.0,5483.0,723.0
2232,Own Home,732754.0,6 years,0.0,5.0,16.4,183040.0,1.0,,1.0,buy house,Short Term,287474.0,137370.0,9037.0,6990.0
2233,Rent,1262550.0,10+ years,0.0,7.0,13.8,344432.0,0.0,15.0,0.0,debt consolidation,Short Term,656172.0,130587.0,14098.0,705.0
2234,Rent,1305946.0,10+ years,0.0,9.0,27.1,289190.0,1.0,3.0,1.0,debt consolidation,Short Term,333564.0,106647.0,13386.0,731.0
2235,Home Mortgage,1218584.0,4 years,0.0,8.0,20.6,3086028.0,0.0,74.0,0.0,debt consolidation,Long Term,121572.0,1015455.0,17608.0,738.0
2236,Home Mortgage,2263128.0,10+ years,0.0,11.0,21.0,2504612.0,0.0,,0.0,debt consolidation,Long Term,764302.0,858743.0,31872.0,741.0
2237,Home Mortgage,1419889.0,1 year,0.0,11.0,25.0,178464.0,1.0,,1.0,home improvements,Long Term,227150.0,77064.0,5573.0,697.0
2238,Rent,1875490.0,1 year,0.0,11.0,16.7,325600.0,0.0,31.0,0.0,debt consolidation,Short Term,260590.0,266570.0,19693.0,709.0
2239,Home Mortgage,1412612.0,10+ years,0.0,11.0,13.0,466422.0,0.0,,0.0,debt consolidation,Short Term,370744.0,270693.0,21660.0,655.0
2240,Home Mortgage,,1 year,0.0,12.0,21.4,230714.0,1.0,28.0,1.0,buy house,Short Term,260854.0,81282.0,22998.0,
2241,Home Mortgage,1431992.0,< 1 year,0.0,6.0,9.0,114268.0,0.0,,0.0,debt consolidation,Short Term,187880.0,16777.0,740.0,744.0
2242,Rent,1702210.0,< 1 year,0.0,6.0,14.0,266068.0,0.0,,0.0,home improvements,Short Term,532708.0,51471.0,1433.0,740.0
2243,Home Mortgage,745560.0,6 years,0.0,6.0,12.8,161876.0,0.0,,0.0,debt consolidation,Short Term,215820.0,551.0,7145.0,750.0
2244,Home Mortgage,1396215.0,10+ years,0.0,16.0,20.9,609950.0,0.0,31.0,0.0,debt consolidation,Long Term,99999999.0,440382.0,24434.0,724.0
2245,Home Mortgage,862182.0,1 year,0.0,9.0,15.8,275198.0,0.0,22.0,0.0,debt consolidation,Long Term,438152.0,159486.0,20549.0,672.0
2246,Home Mortgage,1486845.0,7 years,0.0,23.0,15.1,1128512.0,0.0,41.0,0.0,debt consolidation,Short Term,669636.0,527269.0,32091.0,742.0
2247,Home Mortgage,1784499.0,3 years,0.0,12.0,28.9,5826348.0,0.0,,0.0,debt consolidation,Long Term,777634.0,3723563.0,23050.0,689.0
2248,Rent,951653.0,3 years,0.0,9.0,20.0,274318.0,0.0,73.0,0.0,debt consolidation,Short Term,216062.0,182894.0,17130.0,744.0
2249,Rent,188233.0,< 1 year,0.0,6.0,16.0,309144.0,0.0,42.0,0.0,other,Short Term,99999999.0,79838.0,2745.0,656.0
2250,Home Mortgage,,< 1 year,0.0,6.0,21.5,284086.0,0.0,,0.0,debt consolidation,Long Term,331870.0,188423.0,8528.0,
2251,Own Home,1157784.0,2 years,0.0,4.0,10.2,203236.0,0.0,,0.0,take a trip,Short Term,40216.0,169385.0,21419.0,723.0
2252,Home Mortgage,1751895.0,4 years,0.0,6.0,16.5,965096.0,0.0,,0.0,debt consolidation,Short Term,366850.0,180025.0,3080.0,749.0
2253,Rent,937232.0,8 years,0.0,5.0,19.9,170456.0,0.0,,0.0,debt consolidation,Short Term,99999999.0,139118.0,15379.0,724.0
2254,Own Home,1364143.0,10+ years,0.0,8.0,19.9,647724.0,0.0,49.0,0.0,debt consolidation,Short Term,267916.0,512411.0,15233.0,726.0
2255,Home Mortgage,2237516.0,2 years,0.0,11.0,18.9,522720.0,0.0,,0.0,debt consolidation,Long Term,614768.0,357086.0,24426.0,715.0
2256,Home Mortgage,995714.0,10+ years,0.0,8.0,26.4,534116.0,0.0,43.0,0.0,debt consolidation,Short Term,332574.0,245404.0,14106.0,744.0
2257,Home Mortgage,1137036.0,10+ years,0.0,6.0,39.4,28556.0,0.0,22.0,0.0,home improvements,Short Term,42790.0,4009.0,12697.0,7370.0
2258,Rent,,7 years,0.0,12.0,25.5,837012.0,0.0,3.0,0.0,debt consolidation,Short Term,265232.0,202407.0,26709.0,
2259,Rent,2071912.0,10+ years,0.0,8.0,20.0,687126.0,0.0,39.0,0.0,debt consolidation,Short Term,557920.0,545357.0,18129.0,670.0
2260,Home Mortgage,2193854.0,9 years,0.0,12.0,26.4,955064.0,0.0,40.0,0.0,debt consolidation,Short Term,378312.0,737409.0,24864.0,733.0
2261,Home Mortgage,1621061.0,7 years,0.0,30.0,13.6,1186548.0,0.0,62.0,0.0,debt consolidation,Short Term,758626.0,562590.0,18102.0,727.0
2262,Rent,461111.0,10+ years,0.0,13.0,22.2,257994.0,0.0,,0.0,debt consolidation,Short Term,260282.0,174002.0,12872.0,7410.0
2263,Rent,635778.0,2 years,0.0,6.0,12.0,361284.0,1.0,,1.0,debt consolidation,Short Term,252648.0,298908.0,12610.0,735.0
2264,Rent,679877.0,1 year,0.0,12.0,13.7,111804.0,0.0,24.0,0.0,debt consolidation,Short Term,131516.0,95000.0,12974.0,701.0
2265,Home Mortgage,2262216.0,< 1 year,0.0,15.0,31.0,2079858.0,0.0,16.0,0.0,debt consolidation,Short Term,218284.0,222737.0,30446.0,749.0
2266,Have Mortgage,1071315.0,1 year,0.0,6.0,21.7,240658.0,0.0,44.0,0.0,take a trip,Short Term,76450.0,8322.0,929.0,740.0
2267,Rent,1410750.0,10+ years,0.0,10.0,14.2,348612.0,0.0,27.0,0.0,debt consolidation,Short Term,435600.0,249280.0,24453.0,710.0
2268,Own Home,1762022.0,10+ years,0.0,14.0,29.4,885104.0,0.0,48.0,0.0,debt consolidation,Short Term,600292.0,613054.0,36415.0,688.0
2269,Home Mortgage,1783796.0,10+ years,0.0,14.0,31.1,1034286.0,0.0,28.0,0.0,debt consolidation,Long Term,99999999.0,581514.0,33877.0,737.0
2270,Home Mortgage,3302732.0,4 years,0.0,28.0,26.7,1617484.0,0.0,47.0,0.0,debt consolidation,Long Term,649022.0,840940.0,23449.0,598.0
2271,Home Mortgage,,10+ years,0.0,13.0,23.6,324940.0,1.0,,1.0,debt consolidation,Short Term,380270.0,143963.0,11494.0,
2272,Have Mortgage,1496744.0,10+ years,0.0,13.0,21.5,1431474.0,0.0,,0.0,take a trip,Short Term,108328.0,709631.0,26567.0,710.0
2273,Home Mortgage,1616786.0,10+ years,0.0,13.0,28.5,1025354.0,0.0,,0.0,debt consolidation,Long Term,660726.0,283366.0,8394.0,745.0
2274,Home Mortgage,2240556.0,4 years,0.0,12.0,12.9,1352010.0,0.0,,0.0,debt consolidation,Short Term,726418.0,1018191.0,47798.0,739.0
2275,Rent,1051270.0,7 years,0.0,6.0,14.7,331826.0,0.0,80.0,0.0,buy house,Long Term,398376.0,81092.0,1682.0,6660.0
2276,Rent,642371.0,7 years,0.0,6.0,9.3,234278.0,0.0,18.0,0.0,debt consolidation,Short Term,202862.0,139194.0,14774.0,735.0
2277,Home Mortgage,1238895.0,8 years,0.0,20.0,17.6,829158.0,0.0,,0.0,medical bills,Short Term,99999999.0,573591.0,14660.0,731.0
2278,Rent,,5 years,0.0,11.0,9.3,306592.0,1.0,,1.0,debt consolidation,Short Term,221980.0,132658.0,28197.0,
2279,Own Home,558942.0,10+ years,0.0,4.0,8.5,204556.0,0.0,,0.0,debt consolidation,Short Term,258874.0,44688.0,1826.0,731.0
2280,Rent,1307770.0,6 years,0.0,9.0,20.3,387244.0,0.0,24.0,0.0,debt consolidation,Short Term,231594.0,217721.0,15039.0,746.0
2281,Home Mortgage,,10+ years,0.0,11.0,11.0,252758.0,0.0,,0.0,debt consolidation,Short Term,400862.0,159353.0,13279.0,
2282,Own Home,1410294.0,10+ years,15.0,5.0,20.1,478984.0,15.0,42.0,0.0,debt consolidation,Short Term,447392.0,301549.0,15513.0,746.0
2283,Home Mortgage,2461184.0,4 years,0.0,27.0,27.0,2289430.0,0.0,2.0,0.0,buy a car,Long Term,244420.0,227373.0,31585.0,696.0
2284,Home Mortgage,666216.0,2 years,0.0,4.0,16.7,202818.0,0.0,,0.0,debt consolidation,Long Term,264440.0,172178.0,6740.0,686.0
2285,Home Mortgage,,5 years,0.0,5.0,13.5,423434.0,0.0,,0.0,debt consolidation,Short Term,323246.0,180652.0,16835.0,
2286,Rent,428450.0,2 years,0.0,13.0,24.8,409266.0,0.0,,0.0,debt consolidation,Short Term,90200.0,206758.0,9426.0,739.0
