Annual Income,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,target_Home_Ownership,target_Purpose,Home Ownership,Years in current job,Tax Liens,Number of Open Accounts,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Credit Default
1267396.2838350912,26.1,424864.0,270072.0,274455.0,17155.0,732.8643861097785,0.2518559252130877,0.2782637954239569,1,10,0,9,0,69,0,0,0,0.0
1062939.5584020964,8.8,213378.0,219868.0,160322.0,13216.0,728.1686312977789,0.2518559252130877,0.2782637954239569,1,6,0,9,0,41,0,0,0,0.0
525996.0,7.4,238986.0,59818.0,81529.0,12711.0,709.0,0.2518559252130877,0.2782637954239569,1,1,0,11,0,35,0,0,0,0.0
802471.3349863598,19.0,244288.0,216260.0,143260.0,4819.0,730.3334387970714,0.3130461922596754,0.2782637954239569,2,10,0,4,0,40,0,0,0,0.0
836342.0,12.6,85822.0,108944.0,59356.0,1464.0,638.0,0.3130461922596754,0.2782637954239569,2,6,0,4,0,36,0,0,0,1.0
699067.0,16.4,341286.0,350020.0,259369.0,8389.0,688.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,68,0,0,1,1.0
1068313.0,12.0,382932.0,261448.0,290700.0,22078.0,703.0,0.2518559252130877,0.2782637954239569,1,10,0,15,0,33,0,0,0,0.0
1515307.0,8.2,637296.0,454894.0,324178.0,31569.0,714.0,0.3130461922596754,0.2782637954239569,2,10,0,11,0,34,0,0,0,0.0
675849.0,15.6,411312.0,295130.0,237994.0,15544.0,717.0,0.2518559252130877,0.2782637954239569,1,3,0,6,0,36,0,0,1,0.0
1243778.0,16.0,830698.0,311982.94771539484,448381.0,17102.0,683.0,0.3130461922596754,0.2782637954239569,2,2,0,13,1,68,0,0,1,0.0
811490.0,15.1,326436.0,331672.0,157320.0,7709.0,713.0,0.2518559252130877,0.4263565891472868,1,4,0,6,0,23,0,6,0,0.0
1055659.0,16.5,1029226.0,222244.0,617766.0,15307.0,741.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,0,1.0
1508600.0,26.4,666248.0,332992.0,456304.0,17098.0,733.0,0.2518559252130877,0.2782637954239569,1,3,0,14,0,60,0,0,1,0.0
699523.0,12.2,344146.0,289674.0,129580.0,13874.0,700.0,0.2518559252130877,0.2962406015037594,1,6,0,7,0,35,0,1,1,1.0
2005545.0,28.6,402996.0,547690.0,322620.0,43286.0,709.0,0.2518559252130877,0.2782637954239569,1,10,0,16,0,53,0,0,0,1.0
919997.9845218696,12.0,387992.0,253506.0,236246.0,6597.0,727.7230079169015,0.3130461922596754,0.2782637954239569,2,8,0,8,0,36,0,0,0,0.0
550270.0675746071,14.8,486398.0,44660.0,128535.0,3781.0,709.7588268095101,0.2518559252130877,0.25,1,7,0,10,1,74,1,13,0,0.0
1356068.0,15.8,273746.0,179454.0,130986.0,9594.0,744.0,0.3130461922596754,0.2782637954239569,2,10,0,5,0,34,0,0,0,0.0
538232.0,7.6,467984.0,129646.0,138624.0,12155.0,728.0,0.3130461922596754,0.2782637954239569,2,4,0,12,0,68,0,0,0,0.0
2539103.0,17.2,1211430.0,381106.0,636101.0,51205.0,742.0,0.2518559252130877,0.2782637954239569,1,6,0,13,0,30,0,0,0,0.0
951520.0,19.3,242352.0,330528.0,122227.0,12370.0,718.0,0.3130461922596754,0.2782637954239569,2,8,0,11,1,79,1,0,0,0.0
1205059.5996439992,27.1,409662.0,258676.0,345667.0,15340.0,734.0177260406542,0.2518559252130877,0.2782637954239569,1,8,0,9,0,33,0,0,0,0.0
1736334.0,15.0,312708.0,89364.0,156902.0,12256.0,741.0,0.2518559252130877,0.2782637954239569,1,5,0,8,0,8,0,0,0,0.0
1608217.0,27.2,410058.0,416240.0,86773.0,23989.0,673.0,0.29675425038639874,0.2782637954239569,0,9,0,9,0,11,0,0,1,0.0
1893426.0,52.2,711524.0,429880.0,500802.0,41024.0,654.0,0.2518559252130877,0.2782637954239569,1,10,0,7,0,32,0,0,1,1.0
2077460.0,17.4,1242296.0,54670.0,952717.0,29950.0,721.0,0.2518559252130877,0.2621359223300971,1,1,0,12,0,32,0,2,0,0.0
672524.0,27.4,710468.0,211354.0,220286.0,5772.0,717.0,0.2518559252130877,0.2782637954239569,1,8,0,12,0,8,0,0,0,1.0
1639567.0,19.9,1122748.0,431464.0,355851.0,43858.0,731.0,0.2518559252130877,0.2782637954239569,1,10,0,22,0,35,0,0,0,0.0
1691019.0,20.4,681934.0,543906.0,116014.0,38753.0,693.0,0.3130461922596754,0.225,2,5,4,11,6,71,2,12,1,0.0
2124067.0,23.6,1131504.0,469524.0,651795.0,29560.0,688.0,0.2518559252130877,0.2782637954239569,1,8,0,18,0,32,0,0,1,1.0
722874.0,20.8,182688.0,137676.0,99237.0,3693.0,689.0,0.3130461922596754,0.2782637954239569,2,5,0,6,1,53,1,0,0,1.0
1161660.0,23.2,767008.0,358688.0,278882.0,7783.0,729.0,0.2518559252130877,0.2782637954239569,1,4,0,11,0,12,0,0,0,0.0
1225861.0,24.4,992200.0,294760.208262546,255360.0,18286.0,741.0,0.2518559252130877,0.2782637954239569,1,10,0,15,0,32,0,0,0,0.0
773262.0,16.7,1116808.0,106128.0,117667.0,14821.0,750.0,0.2518559252130877,0.2782637954239569,1,10,0,19,0,33,0,0,0,0.0
885421.3928705845,11.0,492272.0,216942.0,127965.0,7357.0,691.0019938558436,0.3130461922596754,0.2621359223300971,2,10,0,9,0,35,0,2,1,1.0
463657.0,8.7,134178.0,128634.0,76133.0,9891.0,695.0,0.2518559252130877,0.2962406015037594,1,4,0,9,0,16,0,1,0,0.0
687344.0,35.6,506264.0,231404.00151271952,310441.0,6243.0,683.0,0.29675425038639874,0.2782637954239569,0,8,0,10,0,23,0,0,1,0.0
1514984.0,12.6,729916.0,438548.0,240806.0,17170.0,748.0,0.3130461922596754,0.2782637954239569,2,5,0,10,0,34,0,0,0,0.0
2078657.0,20.2,918060.0,375976.1903585001,440838.0,15122.0,747.0,0.2518559252130877,0.2782637954239569,1,6,0,7,0,32,0,0,0,0.0
1385727.0,13.4,1514590.0,336908.0,623941.0,9827.0,749.0,0.2518559252130877,0.2782637954239569,1,5,0,8,0,34,0,0,0,0.0
3472668.0,31.0,290246.0,781858.0,182229.0,10534.0,738.0,0.2518559252130877,0.2782637954239569,1,2,0,4,0,22,0,0,1,0.0
654892.0,10.2,331276.0,138666.0,135033.0,13043.0,725.0,0.3130461922596754,0.2782637954239569,2,1,0,9,0,36,0,0,0,0.0
1447800.0,33.7,2952158.0,178816.0,1443069.0,17374.0,750.0,0.2518559252130877,0.2782637954239569,1,7,0,8,0,35,0,0,0,0.0
764693.0,17.6,264506.0,134486.0,131119.0,8666.0,706.0,0.3130461922596754,0.2782637954239569,2,10,0,15,1,42,1,0,0,1.0
1442385.0,23.6,378708.0,393030.0,136059.0,11659.0,662.0,0.2518559252130877,0.2782637954239569,1,10,0,15,1,40,1,0,1,1.0
1069796.0421746788,21.8,257664.0,262064.0,108813.0,11757.0,734.0244150979395,0.2518559252130877,0.2782637954239569,1,0,0,8,0,19,0,0,0,0.0
1153148.0,11.8,1074986.0,300960.0,410343.0,20949.0,745.0,0.2518559252130877,0.2782637954239569,1,2,0,13,0,33,0,0,0,1.0
657039.0,9.0,140536.0,178486.0,75867.0,13360.0,724.0,0.3130461922596754,0.2782637954239569,2,3,0,7,0,36,0,0,0,0.0
1959679.0,21.1,170654.0,224664.0,119377.0,15596.0,731.0,0.3130461922596754,0.2782637954239569,2,10,0,8,1,40,1,0,0,0.0
1048876.0,13.8,256410.0,263115.9092747415,96995.0,16782.0,735.0,0.2518559252130877,0.2782637954239569,1,5,0,11,0,55,0,0,0,0.0
596999.0,13.3,440748.0,324038.0,304893.0,7612.0,739.0,0.3130461922596754,0.2782637954239569,2,3,0,7,0,36,0,0,0,1.0
1209225.7444008212,19.4,478170.0,399388.0,119757.0,10161.0,695.7792655453659,0.3130461922596754,0.2782637954239569,2,5,0,10,0,26,0,0,1,1.0
1616292.0,20.9,187110.0,305218.06798997644,80142.0,15220.0,750.0,0.2518559252130877,0.2621359223300971,1,2,0,6,0,32,0,2,0,0.0
979507.0,16.5,392722.0,170126.0,182476.0,27671.0,733.0,0.29675425038639874,0.2782637954239569,0,10,0,14,0,9,0,0,0,1.0
1035177.0,15.4,662002.0,528484.0,277856.0,21911.0,730.0,0.2518559252130877,0.2621359223300971,1,3,0,11,0,34,0,2,1,1.0
725401.0,13.9,362296.0,223165.11392980552,221540.0,4661.0,736.0,0.2518559252130877,0.2782637954239569,1,10,0,4,0,36,0,0,1,0.0
1170229.0,11.9,171622.0,550506.0,43871.0,18626.0,739.0,0.3130461922596754,0.2782637954239569,2,8,0,6,0,32,0,0,0,0.0
1027862.0,16.2,660198.0,293353.6334354691,425904.0,17645.0,737.0,0.3130461922596754,0.2782637954239569,2,10,0,13,0,35,0,0,0,0.0
231287.0,17.0,136092.0,111584.0,50540.0,3662.0,740.0,0.2518559252130877,0.2782637954239569,1,5,0,7,0,35,0,0,0,0.0
572622.0,5.5,415800.0,219107.19328708484,173090.0,11071.0,687.0,0.29675425038639874,0.2782637954239569,0,6,0,7,0,3,0,0,1,0.0
1213264.0,16.1,406054.0,540320.0,233206.0,20423.0,716.0,0.3130461922596754,0.2782637954239569,2,10,0,21,0,34,0,0,0,0.0
2897918.0,26.7,829950.0,762608.0,604257.0,40812.0,723.0,0.2518559252130877,0.2782637954239569,1,0,0,13,0,30,0,0,0,0.0
949905.0,8.0,180290.0,110000.0,142006.0,11795.0,722.0,0.3130461922596754,0.2962406015037594,2,2,0,12,0,34,0,1,0,1.0
959880.0,26.4,422532.0,188936.0,89775.0,12798.0,725.0,0.2518559252130877,0.2962406015037594,1,6,0,14,0,33,0,1,0,0.0
1374229.3785661273,14.0,217822.0,217690.0,145806.0,23626.0,717.8461541662755,0.29675425038639874,0.2782637954239569,0,10,0,10,1,54,1,0,0,1.0
1509039.4622742422,7.4,237732.0,361746.0,62624.0,22110.0,714.4893111994409,0.2518559252130877,0.2782637954239569,1,10,0,7,1,11,0,0,0,1.0
843106.0,24.7,197516.0,77660.0,79819.0,9555.0,719.0,0.2518559252130877,0.2782637954239569,1,9,0,7,0,1,0,0,0,0.0
1567196.0,14.1,944306.0,572616.0,527649.0,23377.0,740.0,0.2518559252130877,0.2782637954239569,1,4,0,12,0,33,0,0,0,0.0
817000.0,15.6,358270.0,337854.0,118503.0,9327.0,740.0,0.3130461922596754,0.2782637954239569,2,4,0,9,0,48,0,0,0,1.0
2381175.0,17.5,553850.0,772002.0,364021.0,47624.0,692.0,0.2518559252130877,0.2782637954239569,1,9,0,12,0,31,0,0,1,1.0
1105151.8705089758,23.3,446468.0,214764.0,272612.0,14189.0,723.1877389970931,0.3130461922596754,0.2962406015037594,2,10,0,11,0,19,0,1,0,1.0
1833133.3046121467,14.5,409222.0,667458.0,206758.0,18846.0,691.8502218264807,0.2518559252130877,0.2962406015037594,1,6,0,8,0,14,0,1,1,1.0
1267282.6691583586,17.0,599346.0,241648.0,320929.0,18043.0,730.1621605148441,0.3130461922596754,0.2782637954239569,2,2,0,11,0,35,0,0,0,0.0
3397770.0,18.5,369226.0,222948.0,319523.0,43038.0,738.0,0.3130461922596754,0.2782637954239569,2,6,0,8,0,46,0,0,0,1.0
942685.0,10.3,524502.0,125532.0,207005.0,15633.0,738.0,0.29675425038639874,0.2782637954239569,0,3,0,11,0,64,0,0,0,0.0
578075.0,12.0,433180.0,228778.0,144039.0,15704.0,689.0,0.29675425038639874,0.2782637954239569,0,2,0,6,0,9,0,0,1,0.0
1016766.0,14.5,536404.0,106634.0,40774.0,12371.0,742.0,0.3130461922596754,0.2621359223300971,2,7,0,15,0,37,0,2,0,0.0
1257522.3281421824,22.5,333168.0,141636.0,121429.0,23052.0,732.8279920841599,0.2518559252130877,0.2782637954239569,1,10,0,11,0,46,0,0,0,0.0
1634646.0,13.0,486288.0,660264.0,371260.0,31603.0,721.0,0.3130461922596754,0.2782637954239569,2,10,0,10,0,34,0,0,0,1.0
1398134.0,21.3,772574.0,719202.0,504412.0,36351.0,682.0,0.2518559252130877,0.2782637954239569,1,10,0,11,0,21,0,0,1,0.0
569829.0,16.4,468006.0,239492.0,199272.0,14151.0,695.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,35,0,0,0,0.0
711094.0,19.5,533808.0,155782.0,262314.0,13807.0,740.0,0.2518559252130877,0.2782637954239569,1,10,0,12,0,34,0,0,0,0.0
1505408.0,18.6,616990.0,653664.0,434264.0,24839.0,626.0,0.2518559252130877,0.2782637954239569,1,10,0,13,0,51,0,0,1,0.0
579633.0,8.1,373560.0,218130.0,216809.0,4830.0,734.0,0.2518559252130877,0.2782637954239569,1,10,0,5,0,35,0,0,0,1.0
3670651.1289135953,28.4,6619316.0,522874.0,3944514.0,65905.0,699.4698088711266,0.2518559252130877,0.2782637954239569,1,9,0,17,0,36,0,0,1,1.0
2510888.0,10.5,1055604.0,538406.0,408424.0,11111.0,748.0,0.3130461922596754,0.2782637954239569,2,2,0,12,0,16,0,0,0,0.0
269534.0,24.5,193380.0,176020.21176442748,115748.0,4717.0,700.0,0.29675425038639874,0.2782637954239569,0,7,0,6,0,50,0,0,0,0.0
299136.0,10.7,190454.0,109868.0,123861.0,3266.0,705.0,0.29675425038639874,0.2782637954239569,0,0,0,4,0,35,0,0,0,0.0
766992.0,15.8,1001308.0,388542.0,351082.0,19942.0,745.0,0.3130461922596754,0.2782637954239569,2,0,0,11,0,36,0,0,0,0.0
2020745.0,15.4,385748.0,779944.0,211223.0,25933.0,628.0,0.2518559252130877,0.2782637954239569,1,7,0,13,0,38,0,0,1,0.0
1313451.0,12.2,440528.0,335478.0,262124.0,32946.0,747.0,0.3130461922596754,0.2782637954239569,2,5,0,9,0,9,0,0,0,0.0
1437892.4975953712,13.5,983664.0,447260.0,280345.0,14539.0,723.7893765930374,0.29675425038639874,0.2782637954239569,0,3,0,20,0,30,0,0,0,1.0
2279449.0,8.6,630784.0,313148.0,217360.0,20325.0,747.0,0.2518559252130877,0.2782637954239569,1,6,0,12,0,31,0,0,0,0.0
599070.0,8.8,149534.0,107294.0,91048.0,4493.0,708.0,0.3130461922596754,0.2782637954239569,2,1,0,11,0,36,0,0,0,0.0
1069149.0,24.2,1505614.0,250177.24273391697,205447.0,5328.0,745.0,0.29675425038639874,0.2782637954239569,0,10,0,10,0,32,0,0,1,0.0
2432950.0,17.7,360712.0,585948.0,306850.0,17152.0,637.0,0.3130461922596754,0.30985915492957744,2,3,0,7,0,32,0,10,1,0.0
1158696.0,18.4,574882.0,485782.0,373350.0,22112.0,717.0,0.2518559252130877,0.2782637954239569,1,9,0,11,1,43,1,0,1,1.0
3888920.0,35.8,705254.0,461560.0,210748.0,18537.0,738.0,0.2518559252130877,0.4263565891472868,1,5,0,15,0,25,0,6,0,1.0
1707907.2919497,14.3,518584.0,515680.0,308598.0,20809.0,726.6891287561441,0.3130461922596754,0.2782637954239569,2,3,0,12,0,34,0,0,0,0.0
1664058.5483085182,24.1,33682.0,471526.0,24377.0,22793.0,729.4679274829849,0.3130461922596754,0.2782637954239569,2,10,0,5,0,33,0,0,0,0.0
1250124.0,15.7,903386.0,616440.0,458755.0,26982.0,716.0,0.3130461922596754,0.2782637954239569,2,1,0,24,0,34,0,0,1,1.0
1016503.7659470601,27.8,499752.0,268180.0,239970.0,9030.0,698.9842287175943,0.2518559252130877,0.2962406015037594,1,10,0,11,0,34,0,1,1,1.0
1033828.0,10.8,472560.0,326480.0,308940.0,7297.0,719.0,0.2518559252130877,0.2782637954239569,1,8,0,7,0,35,0,0,1,0.0
1018001.0,18.9,345884.0,216282.0,185801.0,7491.0,658.0,0.2518559252130877,0.2782637954239569,1,5,0,11,1,42,1,0,1,0.0
2131382.0,12.7,727760.0,336534.0,127585.0,11243.0,710.0,0.3130461922596754,0.2962406015037594,2,3,0,15,0,20,0,1,0,0.0
1300075.0,28.5,294470.0,292268.8972319651,142671.0,18851.0,748.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,32,0,0,0,0.0
656336.0,15.3,286044.0,261514.0,237405.0,6837.0,700.0,0.2518559252130877,0.2782637954239569,1,5,0,4,0,35,0,0,0,1.0
1146517.0,10.9,421168.0,438856.0,236075.0,7280.0,737.0,0.2518559252130877,0.2621359223300971,1,0,0,9,0,34,0,2,0,0.0
1408185.0,16.1,256388.0,147840.0,84588.0,17720.0,732.0,0.3130461922596754,0.2782637954239569,2,9,0,14,0,14,0,0,0,0.0
621984.0,12.7,159236.0,174592.0,37126.0,9848.0,707.0,0.3130461922596754,0.2782637954239569,2,2,0,5,0,33,0,0,0,0.0
857633.0535362761,43.9,906774.0,230054.0,232598.0,5075.0,735.3430337036664,0.2518559252130877,0.5384615384615384,1,10,0,5,0,33,0,5,0,0.0
1573694.0,27.2,1403688.0,548856.0,587955.0,11318.0,748.0,0.2518559252130877,0.2782637954239569,1,2,0,11,0,31,0,0,0,0.0
610318.0,18.0,342430.0,141328.0,247228.0,6103.0,739.0,0.2518559252130877,0.2782637954239569,1,5,0,3,0,33,0,0,0,0.0
1047831.0,13.9,268202.0,77726.0,55822.0,9867.0,744.0,0.2518559252130877,0.2782637954239569,1,8,0,13,0,38,0,0,0,0.0
730835.0,19.4,63184.0,107976.0,29089.0,14465.0,737.0,0.3130461922596754,0.26666666666666666,2,2,0,6,0,11,0,7,0,1.0
1206101.0,13.0,534402.0,332508.0,30001.0,22212.0,722.0,0.3130461922596754,0.2962406015037594,2,3,0,12,0,34,0,1,0,0.0
493905.0,9.8,1356564.0,195206.0,474487.0,11977.0,721.0,0.3130461922596754,0.2782637954239569,2,8,0,16,0,36,0,0,0,0.0
1685547.0,18.5,892540.0,465740.0,271339.0,18681.0,724.0,0.29675425038639874,0.2621359223300971,0,5,0,12,0,8,0,2,1,0.0
1121529.7557036458,20.4,249392.0,331056.0,152285.0,10321.0,725.7364359195251,0.29675425038639874,0.2782637954239569,0,10,0,6,0,32,0,0,0,1.0
1718360.0,13.7,1876732.0,414611.53308565356,914147.0,27494.0,747.0,0.2518559252130877,0.2782637954239569,1,8,0,9,0,34,0,0,0,0.0
1977330.0,21.6,1174866.0,125026.0,803605.0,37553.0,744.0,0.3130461922596754,0.30985915492957744,2,10,0,17,0,31,0,10,0,0.0
1427703.3574909386,24.8,541112.0,167728.0,180386.0,27116.0,732.6818486015316,0.3130461922596754,0.2782637954239569,2,4,0,10,0,65,0,0,0,0.0
648166.0,9.7,232518.0,229898.24058027565,180937.0,12855.0,708.0,0.2518559252130877,0.2782637954239569,1,7,0,22,0,34,0,0,0,0.0
1247293.0,12.8,216634.0,258654.25178745206,143488.0,4449.0,742.0,0.3130461922596754,0.2782637954239569,2,9,0,6,0,35,0,0,0,0.0
325926.0,28.9,141526.0,80872.0,59527.0,4808.0,742.0,0.3130461922596754,0.2782637954239569,2,5,0,7,0,36,0,0,0,0.0
1112488.0,29.3,2456454.0,644072.0,782819.0,26051.0,734.0,0.2518559252130877,0.2782637954239569,1,7,0,20,0,33,0,0,0,0.0
1019635.0,17.4,664598.0,437272.0,379962.0,20903.0,732.0,0.2518559252130877,0.2782637954239569,1,5,0,14,0,60,0,0,0,1.0
911767.4243134971,17.3,165088.0,66066.0,129314.0,15061.0,731.5601789289227,0.3130461922596754,0.2782637954239569,2,1,0,9,0,35,0,0,0,0.0
1532279.827471755,16.3,811800.0,223564.0,617671.0,26259.0,728.3425898135034,0.3130461922596754,0.2782637954239569,2,10,0,9,0,35,0,0,0,0.0
2309868.0,7.9,710270.0,609576.0,167466.0,21944.0,647.0,0.29675425038639874,0.2702702702702703,0,5,0,7,0,30,0,3,1,1.0
1893464.0,20.7,0.0,310172.5197667122,69084.0,6864.0,751.0,0.29675425038639874,0.2782637954239569,0,10,0,8,0,30,0,0,0,0.0
2029182.5839398433,26.4,2724986.0,673794.0,576574.0,21458.0,707.1381449681193,0.2518559252130877,0.2782637954239569,1,7,0,17,0,32,0,0,1,0.0
1088548.0,30.3,1348512.0,451484.0,682461.0,26397.0,718.0,0.3130461922596754,0.2782637954239569,2,10,0,12,0,63,0,0,1,1.0
1191068.2379392264,14.1,383922.0,374088.0,314317.0,10020.0,719.907744504192,0.3130461922596754,0.2782637954239569,2,10,0,6,0,35,0,0,0,1.0
559512.0,15.5,155496.0,64790.0,126483.0,4849.0,710.0,0.3130461922596754,0.2782637954239569,2,4,0,9,0,36,0,0,0,0.0
388626.0,17.0,345136.0,116622.0,225644.0,10525.0,739.0,0.3130461922596754,0.2782637954239569,2,10,0,5,0,36,0,0,0,1.0
813238.0,13.2,358732.0,246620.0,251864.0,7048.0,736.0,0.3130461922596754,0.2782637954239569,2,2,0,5,0,36,0,0,0,0.0
955605.0,21.0,712426.0,248619.85772893578,249185.0,6745.0,722.0,0.29675425038639874,0.2962406015037594,0,6,0,14,1,68,1,1,1,0.0
1292428.2452381882,10.8,479204.0,311564.0,390260.0,15708.0,693.5546326387484,0.2518559252130877,0.2782637954239569,1,8,0,11,0,34,0,0,1,1.0
1298518.8815040307,15.8,557436.0,258236.0,325926.0,18375.0,729.049774455212,0.3130461922596754,0.2782637954239569,2,5,0,11,0,35,0,0,0,0.0
1126776.0,13.8,589952.0,326172.0,73872.0,17371.0,745.0,0.2518559252130877,0.2782637954239569,1,3,0,20,0,32,0,0,0,0.0
1091436.0,16.7,1740244.0,232518.0,151791.0,11915.0,737.0,0.29675425038639874,0.2782637954239569,0,7,0,28,0,31,0,0,1,0.0
1260574.0,10.4,505054.0,290551.7079955952,286995.0,13131.0,731.0,0.2518559252130877,0.2782637954239569,1,6,0,11,0,33,0,0,0,0.0
1680588.0,18.3,1706034.0,302698.0,307933.0,28416.0,644.0,0.3130461922596754,0.2962406015037594,2,3,0,30,0,6,0,1,1,0.0
595452.0894601085,11.4,203390.0,21626.0,155458.0,6428.0,729.798959968978,0.2518559252130877,0.2962406015037594,1,5,0,9,0,34,0,1,0,0.0
960089.0,14.3,453442.0,220286.19160639658,41515.0,2032.0,741.0,0.2518559252130877,0.2782637954239569,1,4,0,12,1,6,1,0,0,0.0
866751.66582265,15.4,559746.0,76120.0,1444.0,13241.0,731.6995115709373,0.2518559252130877,0.2962406015037594,1,6,0,6,0,33,0,1,0,0.0
1189305.0,13.8,250778.0,111056.0,43111.0,15957.0,735.0,0.3130461922596754,0.2962406015037594,2,10,2,5,3,47,1,1,0,1.0
2448758.0,21.8,839410.0,601436.0,609691.0,27548.0,718.0,0.2518559252130877,0.2782637954239569,1,2,0,11,0,76,0,0,1,1.0
671859.0,13.2,803616.0,255596.0,315780.0,6719.0,732.0,0.2518559252130877,0.2782637954239569,1,10,0,10,0,34,0,0,0,1.0
1831353.0,15.5,367862.0,133936.0,7942.0,11370.0,748.0,0.2518559252130877,0.2621359223300971,1,0,0,7,0,18,0,2,0,0.0
581913.0,10.5,345884.0,123530.0,77672.0,10281.0,747.0,0.3130461922596754,0.2782637954239569,2,6,0,7,0,17,0,0,0,1.0
2322750.0,33.5,2337918.0,441283.3324077098,704672.0,25937.0,748.0,0.2518559252130877,0.2782637954239569,1,1,0,22,0,67,0,0,0,0.0
1256172.878916806,12.9,199430.0,263032.0,132449.0,17832.0,728.6056746001582,0.29675425038639874,0.2621359223300971,0,1,0,11,0,53,0,2,0,0.0
1089935.0,23.1,2187680.0,450010.0,451554.0,26522.0,744.0,0.2518559252130877,0.2782637954239569,1,2,0,24,0,32,0,0,0,0.0
1907543.0,18.4,494934.0,266112.0,238070.0,23685.0,717.0,0.2518559252130877,0.2782637954239569,1,10,0,17,0,19,0,0,0,0.0
820515.0,14.0,1339712.0,70708.0,345952.0,9162.0,738.0,0.2518559252130877,0.2962406015037594,1,10,0,11,0,34,0,1,0,0.0
746320.0,25.6,239668.0,64812.0,161044.0,3750.0,719.0,0.3130461922596754,0.2782637954239569,2,9,0,4,0,38,0,0,0,1.0
1755923.0,14.6,1475606.0,527516.0,528865.0,25754.0,734.0,0.3130461922596754,0.2782637954239569,2,0,0,17,0,34,0,0,0,0.0
1252556.0,10.4,553718.0,429484.0,353400.0,10438.0,704.0,0.2518559252130877,0.2782637954239569,1,10,0,9,0,35,0,0,1,0.0
1293558.0,13.7,108548.0,267412.41605335777,82688.0,9583.0,730.0,0.2518559252130877,0.2782637954239569,1,9,0,9,0,18,0,0,0,0.0
2235768.0,22.7,756734.0,323598.0,323494.0,33723.0,744.0,0.2518559252130877,0.2782637954239569,1,3,0,11,0,34,0,0,0,0.0
952375.0,13.7,143330.0,308220.0,115121.0,11508.0,736.0,0.2518559252130877,0.2782637954239569,1,10,0,2,0,34,0,0,0,0.0
861935.0,12.5,391468.0,221782.0,50369.0,23128.0,666.0,0.2518559252130877,0.2962406015037594,1,8,0,11,0,9,0,1,1,1.0
1806425.7244434478,18.4,1516482.0,546898.0,733438.0,20186.0,695.534970556559,0.29675425038639874,0.2962406015037594,0,10,0,11,0,32,0,1,1,1.0
1617869.0,17.5,548416.0,289916.0,273277.0,21437.0,733.0,0.3130461922596754,0.2782637954239569,2,10,0,7,0,36,0,0,0,1.0
1117249.0683100035,16.7,586674.0,253176.0,326306.0,12591.0,724.1530796429196,0.2518559252130877,0.2782637954239569,1,5,0,8,0,33,0,0,0,1.0
1425969.8487133998,15.9,778426.0,253154.0,326059.0,22586.0,729.9351442467622,0.3130461922596754,0.2782637954239569,2,2,0,10,0,34,0,0,0,0.0
635094.0,26.8,457292.0,245498.0,177707.0,15613.0,711.0,0.2518559252130877,0.2782637954239569,1,7,0,10,1,42,1,0,1,0.0
630819.0,10.6,301224.0,97944.0,72580.0,14456.0,705.0,0.2518559252130877,0.2782637954239569,1,3,0,15,0,34,0,0,0,0.0
908903.0,13.3,486794.0,175406.0,287128.0,13861.0,708.0,0.3130461922596754,0.2782637954239569,2,9,0,7,0,36,0,0,0,1.0
1463057.0,13.7,595914.0,289784.0,296438.0,21336.0,745.0,0.3130461922596754,0.2782637954239569,2,0,0,17,0,34,0,0,0,0.0
1165668.2248420278,14.7,808434.0,262064.0,328149.0,13580.0,730.4095870097209,0.3130461922596754,0.2782637954239569,2,0,0,12,0,10,0,0,0,0.0
1544279.8734204206,27.1,1635590.0,433268.0,1017032.0,15295.0,729.6571979663455,0.29675425038639874,0.2782637954239569,0,9,0,14,1,36,0,0,0,0.0
992768.9019602678,21.6,319660.0,266486.0,192147.0,8664.0,730.9609469738141,0.3130461922596754,0.2782637954239569,2,3,0,12,0,68,0,0,0,0.0
1143116.0,15.9,353452.0,234344.0,193230.0,17338.0,717.0,0.3130461922596754,0.2782637954239569,2,10,0,8,1,42,1,0,0,0.0
609273.0,22.0,496210.0,224780.93136814557,219412.0,10307.0,744.0,0.3130461922596754,0.2782637954239569,2,1,0,14,0,35,0,0,0,0.0
898814.0,34.4,1465442.0,310040.53979894426,816316.0,13632.0,700.0,0.3130461922596754,0.2782637954239569,2,7,0,7,0,37,0,0,0,0.0
1535727.2056095498,21.1,460086.0,381392.0,353647.0,20854.0,693.6885935303105,0.2518559252130877,0.2621359223300971,1,9,0,14,0,32,0,2,1,1.0
449122.0,20.6,103906.0,65010.0,32756.0,5839.0,743.0,0.3130461922596754,0.2962406015037594,2,2,0,5,0,57,0,1,0,0.0
2969868.340141622,23.4,1770648.0,448272.0,1402276.0,60080.0,729.6075458758891,0.2518559252130877,0.2782637954239569,1,7,0,11,0,48,0,0,0,0.0
2669310.0,12.8,554114.0,220770.0,440268.0,35368.0,733.0,0.3130461922596754,0.2782637954239569,2,10,0,8,0,32,0,0,0,0.0
921576.0,15.2,1745942.0,472406.0,481004.0,11059.0,740.0,0.2518559252130877,0.2782637954239569,1,9,0,22,0,33,0,0,0,0.0
