Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score
1,-0.1655222894185651,2,0,24,0.9374278562778633,1.1648647284254445,0,30,0,0,0,1.354858036397166,-0.032175961748290495,0.264339373859171,1.010206575831234
2,1.3614806653425948,10,0,7,-0.744172116978465,-0.3359024455484001,0,13,0,0,1,1.5553238891727421,-0.44410015621801346,2.347928221553205,-0.8041621955402819
0,-0.2855161972010928,4,0,3,-0.6159144918995925,-0.45571453034411796,0,35,0,0,0,-1.136237780734664,-0.7336446174449517,-0.592025091735989,0.15458297402524923
0,1.1326919164064664,0,0,13,-1.4709653257587425,0.19638648694528782,0,37,0,0,0,0.38641106669685243,-0.3219648158523985,0.5657937141062711,0.38793486542688144
0,-0.7312918017252137,3,0,5,-1.1859483811390257,0.5194625231093182,1,34,1,0,0,0.06419598985385867,-0.04836698986079073,-1.0141447892581419,0.8546386482301458
1,-0.5638293693852189,3,0,6,-0.060131449891145085,-0.32557094449508367,0,4,0,0,0,0.09327783086407859,-0.5397188694107036,-1.296282637800088,0.33273526114452345
2,-0.6629387588590843,7,0,8,-1.2287009228319834,-0.29412652112797383,0,35,0,0,0,0.6337775169899182,-0.38459049062716355,-0.6471314468602163,0.9324226120306899
1,0.36476974434841314,4,1,17,-1.1859483811390257,-0.07024955878715748,1,33,0,0,0,0.7691199309220955,-0.06419142865753624,0.42221615454891437,0.11824874239868166
1,-0.621757695894346,10,0,8,1.2794481898215238,-0.04570391192984283,0,3,0,0,0,-0.5325401635067748,-0.8089176236132546,-1.1920070310627418,0.15458297402524923
0,-0.38654143043308176,6,0,16,1.065685481356736,0.14102963775316335,1,35,1,0,0,-0.011242802852139177,0.6209029042687473,0.8893240448735471,0.38793486542688144
0,-0.5262561782997506,1,0,9,-0.0031280609672014415,-0.28182870213225203,0,35,0,0,0,-1.0155605686794351,-0.41953867206244705,0.4261463498309154,0.7379627025293297
1,-0.29552940086717633,1,0,14,-0.8581788948263515,-0.1465860206020648,0,35,0,2,0,-1.3628027215963345,-0.016962505144469515,-0.23579888106951297,1.12688252153205
2,0.7022221103924619,2,0,23,-0.9009314365193091,0.2652409423522289,0,32,0,0,0,1.2541901252079433,0.4623530252048299,0.8490186379389835,0.23314858167152508
1,-0.6390339979942791,5,0,17,-0.744172116978465,-0.4696620567660951,0,23,0,0,0,-0.5669048163422815,-0.8348843668125474,0.20705886815341135,-0.27322882687774314
1,-0.8867550154516853,10,0,9,-0.15988738050804582,-0.43205206018974807,0,16,0,0,0,-0.9508099739515522,-0.7538681280307539,-0.17893648124481723,1.1657745034323221
2,-1.0035757248893273,5,0,10,-0.1883890749700174,-0.16851546477329774,0,67,0,2,0,-0.9033344899092274,-0.552977182997166,-0.8665534132425715,0.8546386482301458
0,-1.0403613205170759,0,0,6,-1.2001992283700116,-0.22087284591768513,0,37,0,4,0,-0.7807930572764203,-0.047022829036356746,-0.931777930688546,-0.4676887363791033
1,-0.39634308754283964,4,0,11,-0.5019077140517056,0.08360648835037562,0,33,0,0,1,1.6784867286647418,-0.15088980183352807,-0.4173404546274753,-1.634448193387264
0,-0.057727566384153356,10,0,13,0.49565159211730275,0.4878347989170688,0,33,0,4,0,0.3931118729998854,0.8426283420810619,1.249564071998237,-1.245528374384544
2,-1.1116525099988401,5,0,5,-1.1574466866770543,-0.399491168160425,0,36,0,0,0,-0.7688620455799199,-0.842643840662689,-0.9383840036093563,0.037907028324433135
1,0.00256320216867396,10,0,13,0.2676380364215292,-0.08881293326037441,0,33,0,0,0,1.2971914798640805,-0.004131879093054236,0.17519920001633918,0.2323669378257933
2,-1.105705701248795,10,0,9,1.6927227595201126,-0.30142522671080063,0,20,0,0,0,-1.1958928392171664,-0.5900027038883929,-1.256478957922801,0.7379627025293297
1,0.031474564866520977,10,0,16,-0.82967720036438,0.020234393986242796,0,34,0,0,0,-1.0727299997251665,0.3251875228932713,1.3525853610923917,-1.5955562114869921
1,1.8571683563032475,10,0,15,-0.25964331112494654,-0.3425346026761742,0,4,0,2,1,2.6260079075618217,-0.6963747036765549,-0.5647645882906203,-1.245528374384544
1,1.3737317207202524,10,0,12,1.4932108982863113,0.24384473694503808,0,33,0,0,0,-0.49631299713798693,1.881298070052775,3.3917713642174356,0.5553753517759369
0,-0.7512947038844557,5,0,10,-0.82967720036438,-0.21514052920423216,0,36,0,13,0,-1.14854163654668,-0.539779967629996,-0.5422704918893804,-0.27322882687774314
1,0.5364361948159905,10,0,16,-0.5019077140517056,-0.2107079819781319,0,10,0,0,0,-1.5092061776221426,-0.2754690709708412,0.00929478641016814,1.010206575831234
1,-0.17971320662050627,10,0,8,3.1178074826186966,-0.07071614270569436,0,33,0,4,1,0.4800414600256359,-0.6055216515886762,-0.6363443151287667,-0.7395821165895766
1,0.23611108716642176,9,0,13,0.16788210580462848,0.1774398471104156,0,17,0,0,0,-0.24054193389425785,1.274653850698002,0.6008309869394292,0.37017781640769193
2,0.2029212961820463,10,0,12,1.065685481356736,-0.22950464841061724,0,24,0,0,1,2.1016647997749933,-0.017695683775978962,-0.039958086379163885,-3.5401553065005937
0,-0.8581257148289393,2,0,9,-0.03162975542917301,-0.42007085171017633,0,22,0,0,0,-1.0931121447066883,-0.6460908691988655,-0.35746769245911925,-0.15655288117692703
1,-0.26238710704281515,10,0,8,-0.65866703359255,-0.3477003532028324,1,34,1,0,0,0.1373977178667627,-0.7473306185664613,-0.5603326659513425,0.9713145939309619
1,-0.010435158458894658,10,0,10,-0.47340601958973405,-0.04920329131886936,0,35,0,2,0,-1.6303805151647257,0.04505218743737101,0.04817863334911448,1.1657745034323221
1,0.19619881672547373,8,0,12,-0.3593992417418473,-0.10814283845690191,0,33,0,0,0,0.21855345367733367,0.024767578632276372,0.5943085351948317,0.7379627025293297
0,-0.8572090130848612,1,0,15,-1.9127415899193032,-0.41368865025304696,0,36,0,4,0,-1.1240582062944864,-0.760344539275754,-1.3366716659108646,-0.35101279067828717
0,-0.9273954594391467,0,0,21,-1.2144500756009973,-0.32590421872261,0,36,0,0,0,-1.101687559363548,-0.39369412530173914,-0.24717136103445211,0.11569099212497719
0,0.8010809367794536,2,0,12,-0.558911102975649,-0.2724470326273857,0,22,0,0,0,-0.030133571371598274,-0.31316667227428513,0.20672438344856017,0.6601787387287856
0,-0.7874525512168821,0,0,6,-1.3142060062178984,-0.4714784013061137,0,36,0,4,0,-0.8403238343870842,-0.768165111345188,-1.215504581578535,-0.09163515459149335
1,0.5717010969362808,10,0,27,-0.7869246586714224,0.11085165645065362,0,33,0,0,1,1.1788756138737841,0.48318751798355664,0.5946430198996828,-0.9588469108258477
0,0.2138276964192829,1,0,8,-0.7726738114404366,-0.1703984641588215,0,11,0,4,1,1.1455682062210535,-0.27131439205895436,-1.0674114785056878,0.31015090162633735
1,-0.394650715092234,10,0,8,-0.11713483881508821,-0.3260708558363732,0,34,0,0,0,-0.5066283510005863,-0.3828797404869748,0.3244629995561654,-0.07876891737638296
0,-0.7972003066071348,3,0,13,1.3507024259764528,-0.26931425488863814,0,63,0,0,1,-0.30380115216007814,-0.4708611762681082,-0.49954007084464574,-0.5065807182793753
0,-0.22522091935018831,7,0,13,-0.4021517834348049,0.5990983997767362,0,33,0,0,0,-0.4975558108563724,0.08867631601218297,-0.24633514927232422,0.3564317091085014
0,-0.9883443728338762,2,0,8,-1.071941603291139,-0.3784282369807606,0,36,0,0,0,-1.1215725788577153,-0.7064559098598098,-0.8279204298322635,-0.11766089927665499
0,-0.36994677834797607,6,0,5,0.3531431198074444,-0.41158902261963104,0,73,0,0,0,-0.11924331497983626,-0.5747281490652795,-0.6418633127588106,0.19347495592552125
0,-0.6022868585181688,8,0,6,-1.086192450522125,-0.47511109038615074,0,35,0,0,0,-1.0304743333000608,-0.8403832065488683,-0.6519814750805579,0.3366161924717504
1,1.898749007207712,4,0,22,0.6666617588891327,1.0935273800234322,0,29,0,0,1,2.5342882551449746,1.9558378975895687,2.277351948829612,0.5046108111276975
0,-0.9410754700815426,7,0,6,2.063244787525744,-0.3486001936171535,1,36,1,0,0,-0.9905800129398872,-0.5675796574080625,-0.7167042654692557,0.2712589197260653
0,0.1713303437707403,9,0,9,-0.2738941583559326,-0.04257113419109526,0,34,0,0,1,1.944945989886586,0.5724520163698316,0.050854510987923686,-0.9732845010826396
0,-0.20371819542181827,8,0,16,-0.7014195752855074,0.9607342640655635,0,30,0,0,0,-0.8472835912100428,-0.4983553749497124,-0.621208882234252,1.087990539631778
0,-0.503103582968548,2,0,16,-0.9009314365193091,-0.10117740710160149,0,35,0,0,0,0.7653914897669392,-0.021605969810696,0.4179514745620622,0.6601787387287856
1,-0.44977034560154394,10,0,10,1.3792041204384244,-0.027640448797915402,1,35,1,0,0,-1.0988290878112614,-0.019711925012629933,-0.8944828860976426,-1.284420356284816
1,-1.0649242262237832,6,0,8,0.7094143005820903,0.13289774660152076,0,6,0,0,0,-1.632493298485981,0.12496865827190047,-0.7873641593690615,0.6212867568285136
1,-0.7597565661374842,2,0,13,-1.0434399088291675,-0.2668646893163195,0,41,0,0,0,0.018336163645434937,-0.16689753528815093,0.26626266091206513,-0.6232566639801914
1,0.2772681581440708,10,0,9,-0.4164026306657907,-0.3949419749546906,1,33,1,0,0,-0.9322920495476088,-0.8456987516273118,0.20764421638690084,0.11569099212497719
2,-0.9772029208673889,0,0,8,-0.6159144918995925,-0.31492283292561724,0,75,0,0,0,-0.49072033540525234,-0.6911813550366963,-0.9422305777151444,0.6212867568285136
1,-0.4318297984387995,5,0,11,0.05387532795674169,-0.20215949804208136,2,21,2,2,0,-1.1326336209513461,-0.4676840688649006,-0.23772216812240707,-0.07184923533062985
1,-0.20846624035268418,10,0,8,0.29613973088350076,-0.15880052104090503,0,34,0,4,0,-0.8838223145305756,-0.42296017234282446,0.3730469029357952,0.4268268473271534
1,-0.17255033612316367,9,0,8,-1.5564704091446575,-0.28489482502549435,0,34,0,2,1,0.5629371350419465,-0.5625696034260812,-0.47336664269004314,-1.245528374384544
1,0.7379930526485419,5,0,10,0.2248854947285716,-0.41032258055503096,0,25,0,2,0,-1.407916859573727,-0.894332934184105,0.39570824168946067,1.049098557731506
1,0.42029713539317576,10,0,14,-0.24539246389396052,-0.15551776989977062,0,33,0,0,0,0.3707981341795534,0.027455900281144335,0.7871389675415205,0.4268268473271534
1,-0.3100555977348751,6,0,9,-0.7156704225164932,-0.23565355790847817,0,31,0,0,0,-0.08032590117320604,-0.10219452105744245,-0.015122597043965904,0.5046108111276975
1,3.593283598227872,10,0,16,1.991990551370815,15.269513284969907,0,15,0,0,0,1.7023487520577427,18.464393455752685,4.75128444708494,1.086953978215321
1,1.9135032213938363,10,0,20,0.9374278562778633,2.032760808038153,0,27,0,0,0,1.994534257250166,2.336724196658725,2.967561137289963,0.3087636353034557
0,-0.5509277117858288,10,0,11,-0.5161585612826917,0.22023225792479717,0,34,0,0,0,-1.1213240161140383,-0.2341666747291425,-0.575886204726921,0.41834734237503624
2,2.3909238230859384,2,0,9,-0.25964331112494654,-0.36423075488813866,0,28,0,0,0,0.3286667491262861,-0.8866345585532558,0.6011654716442804,-0.5843646820799193
0,-0.9271604077098959,10,0,5,-0.8581788948263515,-0.4236368859447081,1,52,1,4,0,-0.9954269864415906,-0.8233979015855661,-0.8618706273746554,0.5823947749282415
1,1.0194204880805113,10,0,9,-0.24539246389396052,-0.207558540528008,0,32,0,0,0,0.4374651069659891,0.13333911431496664,0.6192276457062424,0.7379627025293297
2,-0.4566808100909327,4,0,3,-0.0031280609672014415,-0.20485901928504469,0,36,0,4,0,-0.028766476281374263,0.10822774618576815,-1.0359699162496796,0.20180517817411617
0,-1.3009631727374253,4,0,4,-0.11713483881508821,-0.3505831752709352,0,37,0,4,0,-1.5087090521347883,-0.6109593931057046,-1.2437685391384574,-2.412287831392705
2,1.525064312067397,1,0,14,0.5241532865792743,0.26999010009447916,0,30,0,0,1,2.516018893484708,0.9095919904255911,1.9721346556529367,-0.8243835068285673
1,-0.16566332045611556,6,0,24,-0.4021517834348049,0.6500393654541367,0,34,0,0,0,0.115864237232073,0.9825432642607809,0.11766783078194115,0.8157466663298738
0,-0.38275709759214405,2,0,7,-0.6159144918995925,-0.4564477336446759,1,74,0,0,0,-0.7477342123673669,-0.704867356158206,0.04558637688651805,0.037907028324433135
1,-0.5170891608589698,2,0,12,-1.3854602423728275,-0.05998471257934633,0,35,0,0,0,-0.4672886356566965,-0.44355027224438137,-1.2346538309312634,1.1657745034323221
2,-0.19671288251113572,10,0,15,-0.25964331112494654,-0.1509352492712835,0,20,0,0,0,-1.2493338291077414,-0.15394471279815075,0.3583295759223445,0.6146930328609235
1,-0.3922142863698581,3,0,16,-1.1289449922150825,-0.05290263524441169,0,35,0,2,0,0.09178645440201604,-0.10738786969730102,-0.9472478482879118,0.08270179618461476
0,-0.8291610849413326,5,0,10,-0.7869246586714224,-0.13170532634301388,0,26,0,0,0,-1.1464288532254248,-0.38349072267989937,-1.1826414593269094,0.33730786477027064
1,-0.0016324542114768432,8,0,20,-0.045880602660159045,0.7048796395935953,0,19,0,0,0,0.10931012783125113,0.3462053103298754,-0.12458271670650516,0.3702308688284209
0,-1.004633457670956,10,0,15,-0.24539246389396052,-0.09934439885020664,0,36,0,4,0,-0.843679431426725,-0.31958198529999277,-0.6611798044639646,0.7768546844296017
1,-0.5912079034716755,2,0,14,0.2676380364215292,-0.2772461815037649,0,11,0,0,0,-0.7872556886120248,-0.3031465643103227,-0.8403799850879689,0.43283941719557617
0,-1.2807252188489324,0,0,18,-1.34270770067987,-0.2330373552223964,0,36,0,0,0,-0.6900676558342813,-0.4605355772076835,-0.6085820846261211,-1.323312338185088
1,-0.18068312595524097,8,0,16,3.659339677396158,0.5010491220384881,0,48,0,4,0,-1.3907660302600076,1.8330304768117367,0.4001401640287384,0.11569099212497719
1,0.5258118566538549,3,0,13,0.6809126061201187,-0.057768438966296194,0,18,0,0,0,0.16324824320918038,0.4738394904318112,0.8654920096529026,0.8935306301304178
1,0.6431261747229235,10,0,12,-0.5161585612826917,-0.12269025848842649,1,4,1,0,0,0.16638418239496353,-0.2767521335759827,0.10955657668930073,0.6212867568285136
1,0.05110138425896184,1,0,4,-0.1883890749700174,-0.3851770400881689,0,67,0,0,0,-0.24136917555408713,-0.5561542904003736,-0.8485748603568221,-0.11766089927665499
1,1.3711283905584666,10,0,23,0.4101465087313875,0.3603907343109979,0,26,0,0,1,2.3517189199141493,0.40589827057860267,1.0885933077886205,-0.19544486307719905
1,-0.08858985843478193,6,0,9,1.0229329396637785,-0.29910897082949256,0,12,0,0,1,1.5904955174030506,-0.20465623481088735,0.047091558058348235,-3.6957232341016817
1,0.37323977919716783,10,0,5,-0.25964331112494654,-0.25163405711836595,0,33,0,0,0,0.43057747403389435,-0.0807490460857912,0.525655549524133,-0.07876891737638296
1,-0.4257950692179635,10,0,5,-0.060131449891145085,-0.340684930713403,0,34,0,2,1,1.5371788088843141,-0.45552552322570233,-0.695297244358782,-0.3899047725785592
0,-0.3917320976427105,10,0,4,2.1487498709116593,-0.14943551524741497,0,36,0,0,1,-0.021806719458415648,0.37266083928350785,-0.9150536954459885,-0.5584102489476983
0,-1.002306445551373,2,0,11,0.28188888365251524,-0.19609390710110206,0,36,0,0,0,-0.47381806883521,-0.6484736997512711,-0.7598527923950542,0.7379627025293297
1,-0.1707169326350075,4,0,5,-0.6159144918995925,-0.45916391859901556,0,33,0,0,1,-0.2687538053016079,-0.7356608586816026,-0.9979222810728612,-0.15655288117692703
1,0.09849814842366447,10,0,17,-0.8866805892883233,-0.24723483731501833,0,33,0,0,1,0.6643507344622007,-0.37878615979438046,-0.10208862030526523,-0.8439289666147411
1,0.22165344084831448,10,0,8,0.9944312452018069,0.04747956208652078,0,58,0,0,1,1.1748986099749505,0.5335935488998309,-0.23262127637342703,-0.6348805238801108
0,0.031121987272644796,10,3,11,0.5954075227342035,-0.009060410613322157,3,13,0,0,1,0.15795281162679578,0.5793561151498788,0.26241608680627687,0.38793486542688144
0,0.08156562520631465,9,0,21,-0.5304094085136775,0.02894951503605649,0,44,0,0,0,0.3947844389443929,-0.08924169856744227,-0.020139867616733174,0.16875967930179397
2,-0.3843634944254562,10,0,13,-0.82967720036438,0.046696367651833895,0,33,0,4,0,-1.017797633372529,-0.6059493391237234,-0.19925642706452468,0.2596876000361885
0,-0.15877630478906746,2,0,5,-0.37365008897283336,0.3203811632964612,0,32,0,4,0,0.7880106994415547,-0.39821539352938073,-1.3210345059590733,-0.27322882687774314
1,0.5080419459224952,8,0,4,1.7924786901370133,-0.37094623057279436,4,32,4,2,0,2.4911626191169987,-0.6064992230973555,-0.48223048736859864,-0.11766089927665499
1,0.591202156546544,2,0,8,-0.9436839782122667,-0.5173869261478665,0,26,0,2,0,0.783536570055367,-0.9265316957512281,1.0599112443476344,0.030553273809595893
0,-0.9532981600025836,1,0,9,0.01112278626378409,-0.3490834412470667,0,30,0,0,0,-1.026870173516743,-0.6284945820426387,-0.7927995358228926,0.5823947749282415
2,-0.5999448954198728,5,0,9,-0.7014195752855074,-0.27091397118076455,1,35,1,0,0,0.6677063315018414,-0.463834881049476,-0.6422814186398745,0.8157466663298738
0,-0.7663117746190048,2,0,5,-0.17413822773903134,-0.431835431941856,0,27,0,4,0,-0.9761633738066158,-0.7762911745110843,-1.0829650172812664,0.020692397127289007
1,2.498695040947425,3,0,8,0.5954075227342035,2.1580885812994315,0,23,0,0,0,0.0653145222004056,3.6056120149244038,0.6505019656098251,0.8157466663298738
0,-0.8790218135593344,2,0,5,-0.7869246586714224,-0.4511820008497598,0,36,0,4,0,-0.48648119871073886,-0.8100173915605188,-0.7458880559675186,-0.2343368449774711
0,0.2054833600308799,6,0,14,-0.4306534778967765,0.12891511958258103,0,33,0,0,1,0.562929602799176,0.6090498497260113,1.7936870656148474,-0.15655288117692703
0,-1.0839829586965732,4,0,2,-1.5137178674517,-0.459713821074434,0,37,0,5,0,-1.5806679664293068,-0.8800359508696708,-1.4485567996835746,-0.07015163814415637
0,0.2222895586723113,10,0,13,1.3792041204384244,0.3449434738651522,0,4,0,0,0,2.679946022939751,1.7293467986724427,1.1099167077228813,0.5046108111276975
0,-0.697115280292149,7,0,10,0.15363125857364243,-0.20465905474852888,0,35,0,0,0,0.5547345645006025,-0.2328225139047085,-0.35579526893486346,0.15458297402524923
0,0.07648697101804702,0,0,6,-0.48765686682071985,-0.5173869261478665,0,13,0,4,1,0.8665565264435162,-0.9265316957512281,-0.5809870964759011,-0.07876891737638296
1,-0.4925497603251875,1,0,12,-0.48765686682071985,0.16414220543211477,0,52,0,0,0,0.34109488631014073,0.2753924741699215,-0.1002489544285839,-0.3121208087780151
0,-0.23425255966811123,3,0,13,0.15363125857364243,-0.0851302530462084,0,35,0,0,0,-0.18212968913014088,0.014869667106898871,-0.41282491111198477,0.2938782624518304
0,-0.8546704544089527,3,0,8,-0.37365008897283336,-0.4510320274473729,0,36,0,2,0,-1.1398419405179818,-0.7908325507026883,-1.2389185109181156,-1.0899604467834558
2,-0.6456624567591513,10,0,12,-0.14563653327705978,-0.19974325989251543,0,36,0,0,1,0.46388488168662484,0.11696479154458904,0.4860191119992715,-2.762315668495153
0,-0.750557245228972,3,0,10,-1.3997110896038134,-0.16901537611458722,0,12,0,0,0,-1.3332237550987605,-0.4309640390701359,-0.8737448343968712,0.2638044223800607
0,0.3148336691477585,5,0,12,-0.8866805892883233,-0.010760109173706471,0,33,0,0,0,0.6562724452926951,0.273437331152563,0.33809325127884987,0.10149345151634394
1,0.625967398487616,8,0,18,0.16788210580462848,0.5964821970906544,0,32,0,0,1,-0.038833267400296544,0.6254241724963889,0.16282326593684657,0.5435027930279696
0,0.8881771447136314,7,0,11,-0.1883890749700174,0.6794674797447121,0,34,0,0,0,2.6143254586089983,2.2813081117604694,0.2463608209734216,-0.08441284948602817
1,0.9266925808910751,10,0,7,-0.10288399158410218,-0.1814631685126959,0,30,0,8,0,2.654716904456526,-0.8587737705558969,-0.556569713021767,-1.1288524286837278
