Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Healthcare_2,Shops_1,Shops_2,Ecology_2_bin,Ecology_3_bin,Shops_2_bin,flat_qty_distr,mean_price_dr,mean_price_r,mean_price_s,Price
6851,20,2.0,40.14649936004989,27.535502343824447,6.0,6,17.0,1973,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0024,289805.13145183946,215256.306416385,215256.306416385,955667
6443,3,3.0,66.63619851265322,43.66309309319322,7.0,5,14.0,1973,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,226063.54805991676,289337.9624518964,289337.9624518964,759262
9903,67,1.0,34.65381300459845,22.549847876854,6.0,7,9.0,1976,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0061,171509.2147406414,159850.80072884157,159850.80072884157,125400
8321,20,2.0,58.41382478741494,35.96920993561843,6.0,6,17.0,1998,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0024,289805.13145183946,215256.306416385,215256.306416385,366051
10686,40,2.0,49.63912673136277,33.59330479506131,6.0,6,6.0,1962,0.210473241,B,B,11,2398,2,1994.0,3,0,B,1,1,1,0.0011,236958.9940210702,215256.306416385,215256.306416385,268211
11106,27,3.0,47.443400278180206,15.0,7.0,6,25.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,905248
11845,62,1.0,52.427365389647136,22.702142411028884,6.0,8,17.0,2013,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,132420.9115996356,159850.80072884157,159850.80072884157,951122
2439,48,2.0,55.08851834153509,33.64224381566751,6.0,4,16.0,1981,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,293474.92201529484,215256.306416385,215256.306416385,244299
5461,155,4.0,86.9559525934521,63.15980776688726,9.0,4,6.0,1938,0.0423072709999999,B,B,17,2810,9,4849.0,3,6,B,1,1,1,0.001,364660.2268506437,383251.10095587315,383251.10095587315,234516
14559,48,1.0,40.45647471011397,22.219132618421863,6.0,11,17.0,1997,0.041124634,B,B,46,9515,5,0.0,1,10,B,1,1,1,0.009,206979.61272154926,159850.80072884157,159850.80072884157,232184
10215,58,1.0,41.923363057057415,19.433389973160438,6.0,15,17.0,2005,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0179,128303.17835225584,159850.80072884157,159850.80072884157,710341
13566,141,3.0,67.09662526343965,47.496636301009005,7.0,1,5.0,1953,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B,1,1,1,0.0005,423796.83967481,289337.9624518964,289337.9624518964,600237
16563,52,1.0,40.70907357800895,40.70907357800895,6.0,4,10.0,2015,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,135415.7673215021,159850.80072884157,159850.80072884157,670672
10492,61,3.0,62.98164127322982,39.95794739049354,7.0,4,9.0,1981,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,274123.4749403424,289337.9624518964,289337.9624518964,146714
13847,53,1.0,38.62020539009957,38.62020539009957,6.0,21,21.0,2016,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,195994.1383221211,159850.80072884157,159850.80072884157,845999
3607,94,2.0,41.74844775289927,21.26851129263242,6.0,12,12.0,1981,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0089,213345.8967399244,215256.306416385,215256.306416385,63065
2844,1,2.0,64.78505452410977,31.7687144592152,6.0,7,17.0,2014,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,778570
3499,1,1.0,39.80734872505401,21.38692789128367,6.0,3,14.0,1991,0.025609157,B,B,33,5261,0,240.0,3,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,801083
7478,167,3.0,67.68259884924791,43.62235897925621,7.0,4,4.0,1949,0.174739084,B,B,17,3379,9,100.0,0,3,B,1,1,1,0.002,364415.1063336434,289337.9624518964,289337.9624518964,607147
4728,25,3.0,88.01854828505842,15.0,7.0,6,25.0,2017,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0077,315106.15533363464,289337.9624518964,289337.9624518964,182917
10883,13,1.0,42.592713111135055,25.258484462503905,6.0,3,9.0,2002,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0097,181319.67236583776,159850.80072884157,159850.80072884157,306940
13602,23,1.0,39.38476387458083,15.0,6.0,7,17.0,2016,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,143846
3751,113,1.0,35.03611458870558,21.891988320877484,6.0,1,5.0,1968,0.307466659,B,A,30,5048,9,325.0,2,5,B,1,0,1,0.0041,228909.23698536865,159850.80072884157,159850.80072884157,293640
10299,6,2.0,65.76006806091783,15.0,6.0,10,17.0,2015,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,291088
13023,30,2.0,65.71550395644876,15.0,6.0,1,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,200945
14498,23,6.0,163.32590099988374,15.0,6.0,3,3.0,1977,0.014072961,B,B,2,475,0,0.0,0,0,B,1,1,1,0.0565,229661.9644160636,229661.9644160636,229661.9644160636,333690
13601,6,1.0,42.098529972577865,15.0,6.0,18,18.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,742996
5787,9,1.0,45.53492788023776,23.87874190257917,6.0,13,14.0,1990,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,453995
7853,44,1.0,35.42054561736954,21.47537235536317,6.0,8,9.0,1968,0.036122292,B,B,24,4378,0,1036.0,1,1,B,1,1,1,0.0104,181458.5740855543,159850.80072884157,159850.80072884157,676938
2429,44,3.0,65.76224950166058,46.94310181084354,7.0,12,12.0,1967,0.2322050839999999,B,B,24,4860,1,80.0,0,3,B,1,1,1,0.0104,295158.4282271324,289337.9624518964,289337.9624518964,691805
2359,53,2.0,60.73449830521805,42.793560850180576,6.0,17,24.0,2020,0.049637257,B,B,34,7759,0,229.0,1,3,B,1,1,1,0.0174,259938.7291210182,215256.306416385,215256.306416385,331385
13926,44,3.0,61.71029500246214,40.0008159068278,7.0,11,11.0,1973,0.122190486,B,B,25,4724,2,1308.0,1,3,B,1,1,1,0.0104,295158.4282271324,289337.9624518964,289337.9624518964,78841
4278,87,1.0,35.41757659389637,25.35558120545372,6.0,2,9.0,1980,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0027,173074.25490203628,159850.80072884157,159850.80072884157,87798
14307,8,2.0,55.4935507621877,31.86332870069069,6.0,16,16.0,2005,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,204932.60335268348,215256.306416385,215256.306416385,466865
15677,92,3.0,69.69843358695216,46.42812022386171,7.0,9,14.0,1983,0.460556389,B,B,20,4386,14,0.0,1,5,B,1,1,1,0.0012,324305.75931223563,289337.9624518964,289337.9624518964,438359
9,6,1.0,38.800420103089024,38.800420103089024,6.0,3,17.0,2017,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,479529
12630,8,1.0,38.37754476303978,20.295817135612403,6.0,2,14.0,1974,0.458174486,B,A,26,4439,1,1130.0,1,5,B,1,0,1,0.0142,163015.32671088804,159850.80072884157,159850.80072884157,196036
16428,170,3.0,77.02879053584311,47.07690066782445,7.0,13,17.0,1990,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0016,369758.52059438225,289337.9624518964,289337.9624518964,460927
13285,9,2.0,61.99442161414455,38.9202534582369,6.0,3,17.0,1995,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,187904.0690762129,215256.306416385,215256.306416385,900967
7902,9,1.0,43.48657073374064,15.0,6.0,5,5.0,1977,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,929406
866,27,1.0,40.98311358959072,37.88232985846608,6.0,2,12.0,1977,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,252084
6077,1,1.0,47.56924572768992,15.0,6.0,8,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,837445
4015,34,3.0,83.47455489160984,48.17824109183904,7.0,4,12.0,2000,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,340684.304529866,289337.9624518964,289337.9624518964,231905
16350,22,1.0,39.78894425190222,23.106439319360163,6.0,13,14.0,1978,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0078,162263.9077740299,159850.80072884157,159850.80072884157,388602
14793,27,1.0,47.29597811479785,45.00004689948912,6.0,6,6.0,2017,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,122710.74303308503,159850.80072884157,159850.80072884157,211807
1409,62,1.0,38.62292227707783,23.39020615856567,6.0,8,16.0,1979,0.002211665,B,B,39,7614,3,0.0,1,5,A,1,1,0,0.0247,132420.9115996356,159850.80072884157,159850.80072884157,770104
5199,27,2.0,59.0549898524293,59.0549898524293,6.0,13,13.0,2016,0.2114012139999999,B,B,9,1892,0,0.0,0,1,B,1,1,1,0.0851,166014.05541337078,215256.306416385,215256.306416385,37912
12036,89,3.0,62.21838280733422,44.645507741456,7.0,5,9.0,1973,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0024,441255.8423119535,289337.9624518964,289337.9624518964,796153
9654,14,1.0,40.30955200310518,39.659362879099255,6.0,1,3.0,2018,0.23861713,B,B,26,3889,6,705.0,3,6,B,1,1,1,0.0017,171941.1680903391,159850.80072884157,159850.80072884157,632946
13106,93,3.0,66.5153415466758,48.17847596305404,7.0,1,9.0,1973,0.521867054,B,B,25,6149,0,0.0,0,0,B,1,1,1,0.0073,217071.6246830532,289337.9624518964,289337.9624518964,747390
11780,151,1.0,34.48757737851942,18.907303713059477,6.0,6,6.0,1960,0.236108458,B,B,16,3893,27,0.0,3,10,B,1,1,1,0.0014,234893.60047402824,159850.80072884157,159850.80072884157,547504
355,61,2.0,47.550622804112784,34.44703468676045,6.0,4,12.0,1976,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,237598.58653688786,215256.306416385,215256.306416385,720600
6247,1,1.0,42.25608207214831,15.0,6.0,18,18.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,568728
1045,94,3.0,60.44449177775666,47.36361819560298,7.0,6,9.0,1975,0.282797669,B,B,33,8667,2,0.0,0,6,B,1,1,1,0.0089,274419.8630063736,289337.9624518964,289337.9624518964,656370
4019,134,2.0,38.62583221258964,23.723588689986386,6.0,7,9.0,1962,0.049863387,B,B,18,3746,9,75.0,3,1,B,1,1,1,0.0018,360351.6944586634,215256.306416385,215256.306416385,567306
2048,21,2.0,55.23813649347084,32.538587439651145,6.0,13,13.0,1983,0.194489265,B,B,47,8004,3,125.0,3,5,B,1,1,1,0.0165,190917.36059628546,215256.306416385,215256.306416385,391823
14586,23,1.0,41.56153501496149,39.42965518470707,6.0,4,4.0,2017,0.034656082,B,B,0,168,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,413249
6720,27,3.0,81.8773258562023,81.8773258562023,7.0,16,17.0,2016,0.011654127,B,B,4,915,0,0.0,0,0,B,1,1,1,0.0851,214083.58708123153,289337.9624518964,289337.9624518964,619611
5509,6,1.0,38.954427651931056,15.0,6.0,23,25.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,135294.1716310299,159850.80072884157,159850.80072884157,627260
8463,19,2.0,59.02218250394643,33.89148855713637,6.0,11,14.0,2006,0.309479124,B,B,35,7715,4,990.0,0,6,B,1,1,1,0.0031,211503.11789967358,215256.306416385,215256.306416385,772395
3202,191,2.0,52.89228352471661,34.40317009560719,6.0,17,17.0,1985,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0006,313741.65904484515,215256.306416385,215256.306416385,799110
6910,3,1.0,38.78799930878895,19.878572122602154,6.0,8,16.0,1984,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,153218.65541347902,159850.80072884157,159850.80072884157,178872
5701,45,2.0,60.15191650192974,59.98277669169961,6.0,13,17.0,2016,0.195781053,B,B,23,5212,6,0.0,3,2,B,1,1,1,0.0116,305128.40751193673,215256.306416385,215256.306416385,836493
1,1,2.0,83.06109776635755,83.06109776635755,6.0,10,22.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,736760
6853,6,2.0,59.23416136200848,15.0,6.0,4,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,338851
5386,85,1.0,41.248744937202254,22.623034947946348,6.0,19,22.0,1989,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,174950.89004355422,159850.80072884157,159850.80072884157,679770
9251,1,3.0,81.98333868762508,15.0,7.0,5,17.0,2018,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,817481
8580,46,1.0,39.22301170068582,19.18230756728512,6.0,11,12.0,1974,0.0,B,B,47,11319,0,1145.0,3,5,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,316814
3644,6,3.0,82.50410295433498,15.0,7.0,18,18.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,214231.90250055064,289337.9624518964,289337.9624518964,51472
3258,1,2.0,61.3627347827186,15.0,6.0,4,22.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,386050
329,52,3.0,83.47977041020677,15.0,7.0,9,17.0,1977,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,237774.01893315252,289337.9624518964,289337.9624518964,539797
5038,58,2.0,53.19004149713789,15.0,6.0,15,15.0,2005,0.050755569,B,B,24,5469,1,145.0,0,1,B,1,1,1,0.0179,172368.88226917773,215256.306416385,215256.306416385,328473
2526,28,1.0,44.97697542948098,23.877165513034463,6.0,4,14.0,1990,0.118537385,B,B,30,6207,1,1183.0,1,0,B,1,1,1,0.0079,173782.00302628428,159850.80072884157,159850.80072884157,650565
2082,177,3.0,78.66358951365567,54.86606552897874,7.0,4,8.0,1960,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.001,295308.60605327407,289337.9624518964,289337.9624518964,865051
11081,6,2.0,52.15121938772336,15.0,6.0,11,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,7380
3927,103,1.0,37.70311822947968,23.780611724029704,6.0,15,16.0,1984,0.0006991189999999,B,B,14,3369,24,4129.0,0,3,B,1,1,1,0.0033,212139.19160975018,159850.80072884157,159850.80072884157,9388
12305,27,2.0,75.56165875450161,15.0,6.0,5,12.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0851,166014.05541337078,215256.306416385,215256.306416385,636545
10975,118,2.0,59.11171146030538,34.192309961403,6.0,8,10.0,1959,0.21843974,B,B,21,4472,6,1450.0,4,7,A,1,1,0,0.0013,218248.24815846895,215256.306416385,215256.306416385,336394
2590,18,2.0,54.239957784983766,31.648150098788754,6.0,4,14.0,1988,0.0,B,B,30,5562,0,0.0,0,5,A,1,1,0,0.0051,218134.58217634764,215256.306416385,215256.306416385,56971
9337,94,1.0,37.57559941415215,22.02513693264013,6.0,7,16.0,1977,0.282797669,B,B,33,8667,2,0.0,0,6,B,1,1,1,0.0089,166101.41763295233,159850.80072884157,159850.80072884157,989518
9368,29,2.0,44.98500551511508,29.367871072921982,6.0,3,5.0,1965,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,194528.78873445757,215256.306416385,215256.306416385,585238
16111,6,2.0,53.053538099443664,15.0,6.0,3,17.0,1977,0.2432045189999999,B,B,5,1564,0,540.0,0,0,B,1,1,1,0.0511,176346.89166268468,215256.306416385,215256.306416385,726394
986,14,3.0,59.20473797317044,59.20473797317044,7.0,6,9.0,1976,0.042031587,B,B,37,6856,84,1940.0,2,5,B,1,1,1,0.0017,432189.2981247289,289337.9624518964,289337.9624518964,973102
426,12,1.0,42.78396336636784,21.66824614248856,6.0,12,17.0,1988,0.090799103,B,B,74,19083,2,0.0,5,15,B,1,1,1,0.0064,174444.14722653228,159850.80072884157,159850.80072884157,10169
10040,62,2.0,66.29653135616107,15.0,6.0,8,8.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,185513.1144691569,215256.306416385,215256.306416385,564559
16463,90,1.0,35.03307308071564,21.084796605553517,6.0,8,9.0,1967,0.265088676,B,B,37,5288,0,1937.0,3,2,B,1,1,1,0.0072,157979.09774381144,159850.80072884157,159850.80072884157,576284
3704,74,2.0,81.74242020435543,80.35559944003701,6.0,7,24.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,236250.9319182294,215256.306416385,215256.306416385,574912
15406,61,3.0,64.48167906582847,40.61975154072098,7.0,8,9.0,1979,0.300322518,B,B,52,10311,6,0.0,1,9,B,1,1,1,0.0118,274123.4749403424,289337.9624518964,289337.9624518964,779273
10035,25,3.0,75.46164503665291,47.251656339218975,7.0,10,17.0,1994,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0077,315106.15533363464,289337.9624518964,289337.9624518964,425912
16251,9,1.0,45.74226717354091,15.0,6.0,18,18.0,2014,0.161531741,B,B,25,5648,1,30.0,2,4,B,1,1,1,0.0294,141847.3565434178,159850.80072884157,159850.80072884157,893211
9520,108,3.0,81.09213024526821,55.799113396996816,7.0,3,8.0,1960,0.0,B,B,25,5027,4,46.0,1,1,B,1,1,1,0.0027,454956.9249456135,289337.9624518964,289337.9624518964,837128
503,26,3.0,46.82428631251123,35.391424809958735,7.0,5,5.0,1963,0.0,B,B,36,6714,2,2672.0,0,2,B,1,1,1,0.0065,360592.7987036849,289337.9624518964,289337.9624518964,894239
8260,67,4.0,63.409253062101946,48.612351485769366,9.0,7,9.0,1974,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0061,383251.10095587315,383251.10095587315,383251.10095587315,431827
14309,85,3.0,59.2304300862442,47.93450361784494,7.0,7,9.0,1979,0.037177818,B,B,52,11217,1,2300.0,1,7,B,1,1,1,0.0076,277434.46382757125,289337.9624518964,289337.9624518964,687323
16054,20,2.0,58.36126831035615,35.65718405447356,6.0,9,9.0,1978,0.019508796,B,B,37,7687,11,176.0,5,5,B,1,1,1,0.0024,289805.13145183946,215256.306416385,215256.306416385,956363
3885,74,2.0,78.96900311399234,15.0,6.0,10,10.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0114,236250.9319182294,215256.306416385,215256.306416385,550115
5924,83,1.0,33.82542209161444,22.45127866699874,6.0,3,5.0,1960,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0031,164986.09199820895,159850.80072884157,159850.80072884157,361442
12843,55,1.0,42.65105167037893,22.910976092769136,6.0,17,17.0,1987,0.041365446,B,B,31,5569,0,0.0,1,4,B,1,1,1,0.0058,165923.86309940164,159850.80072884157,159850.80072884157,730152
14300,46,1.0,21.674694282234057,15.567682875323314,6.0,5,5.0,1967,0.188783766,B,B,31,6137,4,0.0,0,1,B,1,1,1,0.0119,172370.46684547325,159850.80072884157,159850.80072884157,912355
12608,1,3.0,85.61318708970776,15.0,7.0,13,13.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,246262.9241608814,289337.9624518964,289337.9624518964,556908
11437,52,2.0,38.640295100488615,22.590089490961528,6.0,3,12.0,1971,0.371148999,B,B,34,7065,1,750.0,2,5,B,1,1,1,0.0143,174698.50023792693,215256.306416385,215256.306416385,56724
9535,1,1.0,48.46091242243136,15.0,6.0,13,13.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,876955
1528,86,2.0,41.88413154527772,23.132604398785485,6.0,2,12.0,1965,0.161975568,B,A,31,7010,5,4508.0,3,7,B,1,0,1,0.0027,239655.1946427457,215256.306416385,215256.306416385,316759
11518,23,2.0,64.39343125239743,15.0,6.0,6,17.0,1977,0.075778755,B,B,6,1437,3,0.0,0,2,B,1,1,1,0.0565,135324.3535125225,215256.306416385,215256.306416385,381775
6401,67,2.0,58.63033549754918,36.3152289756963,6.0,14,24.0,2007,0.100455735,B,B,43,7227,0,0.0,1,6,A,1,1,0,0.0061,221241.6503228373,215256.306416385,215256.306416385,10571
9129,109,1.0,32.36197651724863,20.59312290583476,6.0,6,6.0,1962,0.1363303,B,B,30,6141,10,262.0,3,6,B,1,1,1,0.0041,237024.62774020134,159850.80072884157,159850.80072884157,608500
13069,1,2.0,61.747207820492285,15.0,6.0,5,17.0,1977,0.0071223169999999,B,B,1,264,0,0.0,0,1,B,1,1,1,0.0652,198777.27826904904,215256.306416385,215256.306416385,778890
16607,2,1.0,35.79617975832756,22.17900619136493,6.0,6,9.0,1967,0.0,B,B,33,7425,1,0.0,2,5,B,1,1,1,0.0078,177871.7581490775,159850.80072884157,159850.80072884157,944127
1473,29,2.0,76.07985166226199,41.937035716211206,6.0,4,17.0,2010,0.069660344,B,B,31,6119,4,0.0,1,2,B,1,1,1,0.0089,194528.78873445757,215256.306416385,215256.306416385,616553
6085,67,2.0,50.447536740960224,33.81494352928718,6.0,5,12.0,1978,0.0077202819999999,B,B,38,4788,2,0.0,0,4,B,1,1,1,0.0061,221241.6503228373,215256.306416385,215256.306416385,775572
4067,34,2.0,54.97198742091878,33.96656100363076,6.0,12,17.0,1998,0.069753361,B,B,53,13670,4,0.0,1,11,B,1,1,1,0.0111,271546.0936065827,215256.306416385,215256.306416385,246549
9178,8,1.0,43.834247873283466,20.470115793808343,6.0,8,12.0,1981,0.219006007,B,B,28,6746,3,0.0,1,4,B,1,1,1,0.0142,163015.32671088804,159850.80072884157,159850.80072884157,586436
5090,1,1.0,39.17688846100205,18.504295434755612,6.0,1,17.0,1994,0.025609157,B,B,33,5261,0,240.0,3,1,B,1,1,1,0.0652,147454.60535778984,159850.80072884157,159850.80072884157,364791
15046,129,2.0,58.1988100583595,29.063738973090132,6.0,13,16.0,1980,0.051942062,B,B,17,4017,7,800.0,2,0,B,1,1,1,0.0043,229539.191659653,215256.306416385,215256.306416385,622467
13621,3,2.0,41.23555102490317,22.60174922595389,6.0,4,14.0,1975,0.050900058,B,B,43,10621,1,30.0,2,3,B,1,1,1,0.0082,187456.4114855804,215256.306416385,215256.306416385,323319
16065,94,2.0,54.172086550375774,31.400398042888487,6.0,13,17.0,2001,0.521867054,B,B,25,6149,0,0.0,0,0,B,1,1,1,0.0089,213345.8967399244,215256.306416385,215256.306416385,835761
1944,30,2.0,67.14961142112578,15.0,6.0,14,17.0,1977,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,175411.6410976556,215256.306416385,215256.306416385,961083
1060,88,3.0,63.32311455680478,48.86704611416195,7.0,14,14.0,1973,0.127375905,B,B,43,8429,3,0.0,3,9,B,1,1,1,0.0064,288768.6214183468,289337.9624518964,289337.9624518964,485237
1764,167,2.0,55.26777953779234,33.117890289479206,6.0,14,14.0,1990,0.236108458,B,B,16,3893,27,0.0,3,10,B,1,1,1,0.002,283092.2788811244,215256.306416385,215256.306416385,303445
1705,62,2.0,75.82095887183974,15.0,6.0,8,8.0,1977,0.072157581,B,B,2,629,1,0.0,0,0,A,1,1,0,0.0247,185513.1144691569,215256.306416385,215256.306416385,533092
9961,23,1.0,51.28947635675622,15.0,6.0,3,17.0,1977,0.014072961,B,B,2,475,0,0.0,0,0,B,1,1,1,0.0565,100961.81082380055,159850.80072884157,159850.80072884157,352416
18,15,3.0,64.2386714673314,39.26315221771571,7.0,12,12.0,1983,0.158249043,B,B,21,5731,0,0.0,1,0,B,1,1,1,0.0036,310678.8366734924,289337.9624518964,289337.9624518964,994873
10371,30,1.0,31.83723468858185,15.0,6.0,6,17.0,2017,7.81528e-05,B,B,22,6398,141,1046.0,3,23,B,1,1,1,0.0228,138446.18430192798,159850.80072884157,159850.80072884157,925608
